store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0010,SKU0090,2023-12-22,2023-12-17,5,19.172649383544922,19.0,E-commerce,Personal Care,0,9.0,0.362
STORE0010,SKU0090,2023-12-23,2023-12-17,6,23.109636306762695,20.0,E-commerce,Personal Care,0,6.84,0.515
STORE0010,SKU0090,2023-12-24,2023-12-17,7,23.17624282836914,23.0,E-commerce,Personal Care,0,7.77,0.449
STORE0010,SKU0090,2023-12-25,2023-12-17,8,19.255779266357422,20.0,E-commerce,Personal Care,0,8.36,0.408
STORE0010,SKU0090,2023-12-26,2023-12-17,9,19.206436157226562,17.0,E-commerce,Personal Care,0,6.82,0.517
STORE0010,SKU0090,2023-12-27,2023-12-17,10,19.2598934173584,15.0,E-commerce,Personal Care,0,9.13,0.353
STORE0010,SKU0090,2023-12-28,2023-12-17,11,19.278757095336914,18.0,E-commerce,Personal Care,0,8.58,0.392
STORE0010,SKU0090,2023-12-29,2023-12-17,12,19.301856994628906,17.0,E-commerce,Personal Care,0,7.24,0.487
STORE0010,SKU0090,2023-12-30,2023-12-17,13,23.376323699951172,18.0,E-commerce,Personal Care,0,9.66,0.315
STORE0010,SKU0090,2023-12-31,2023-12-17,14,23.288084030151367,26.0,E-commerce,Personal Care,0,8.02,0.432
STORE0010,SKU0092,2023-12-18,2023-12-17,1,73.23486328125,52.0,E-commerce,Personal Care,0,7.18,0.485
STORE0010,SKU0092,2023-12-19,2023-12-17,2,74.73465728759766,115.0,E-commerce,Personal Care,0,6.66,0.523
STORE0010,SKU0092,2023-12-20,2023-12-17,3,80.70223999023438,86.0,E-commerce,Personal Care,0,6.72,0.518
STORE0010,SKU0092,2023-12-21,2023-12-17,4,81.10863494873047,69.0,E-commerce,Personal Care,0,6.74,0.517
STORE0010,SKU0092,2023-12-22,2023-12-17,5,81.5313491821289,76.0,E-commerce,Personal Care,0,10.22,0.268
STORE0010,SKU0092,2023-12-23,2023-12-17,6,97.7396240234375,41.0,E-commerce,Personal Care,0,7.8,0.441
STORE0010,SKU0092,2023-12-24,2023-12-17,7,97.49290466308594,23.0,E-commerce,Personal Care,0,8.62,0.382
STORE0010,SKU0092,2023-12-25,2023-12-17,8,81.73538208007812,137.0,E-commerce,Personal Care,0,7.97,0.428
STORE0010,SKU0092,2023-12-26,2023-12-17,9,81.82222747802734,68.0,E-commerce,Personal Care,0,9.29,0.334
STORE0010,SKU0092,2023-12-27,2023-12-17,10,81.8263168334961,124.0,E-commerce,Personal Care,0,9.59,0.312
STORE0010,SKU0092,2023-12-28,2023-12-17,11,81.82901763916016,114.0,E-commerce,Personal Care,0,6.33,0.546
STORE0010,SKU0092,2023-12-29,2023-12-17,12,81.82653045654297,103.0,E-commerce,Personal Care,0,9.88,0.292
STORE0010,SKU0092,2023-12-30,2023-12-17,13,97.75910949707031,127.0,E-commerce,Personal Care,0,8.76,0.372
STORE0010,SKU0092,2023-12-31,2023-12-17,14,97.58570098876953,118.0,E-commerce,Personal Care,0,10.42,0.253
STORE0010,SKU0094,2023-12-18,2023-12-17,1,41.06311798095703,86.0,E-commerce,Personal Care,0,6.11,0.509
STORE0010,SKU0094,2023-12-19,2023-12-17,2,43.7978515625,47.0,E-commerce,Personal Care,0,5.93,0.523
STORE0010,SKU0094,2023-12-20,2023-12-17,3,48.7243537902832,45.0,E-commerce,Personal Care,0,8.47,0.319
STORE0010,SKU0094,2023-12-21,2023-12-17,4,48.88406753540039,77.0,E-commerce,Personal Care,0,6.78,0.455
STORE0010,SKU0094,2023-12-22,2023-12-17,5,48.953521728515625,126.0,E-commerce,Personal Care,0,5.77,0.536
STORE0010,SKU0094,2023-12-23,2023-12-17,6,59.25705337524414,61.0,E-commerce,Personal Care,0,8.33,0.33
STORE0010,SKU0094,2023-12-24,2023-12-17,7,59.22681427001953,45.0,E-commerce,Personal Care,0,5.83,0.531
STORE0010,SKU0094,2023-12-25,2023-12-17,8,48.9775390625,70.0,E-commerce,Personal Care,0,5.74,0.538
STORE0010,SKU0094,2023-12-26,2023-12-17,9,48.98744201660156,8.0,E-commerce,Personal Care,0,7.21,0.421
STORE0010,SKU0094,2023-12-27,2023-12-17,10,49.00046920776367,56.0,E-commerce,Personal Care,0,6.77,0.456
STORE0010,SKU0094,2023-12-28,2023-12-17,11,49.004032135009766,51.0,E-commerce,Personal Care,0,7.77,0.376
STORE0010,SKU0094,2023-12-29,2023-12-17,12,49.01035690307617,42.0,E-commerce,Personal Care,0,7.3,0.413
STORE0010,SKU0094,2023-12-30,2023-12-17,13,59.40428161621094,67.0,E-commerce,Personal Care,0,8.03,0.355
STORE0010,SKU0094,2023-12-31,2023-12-17,14,59.286041259765625,54.0,E-commerce,Personal Care,0,6.34,0.49
STORE0010,SKU0095,2023-12-18,2023-12-17,1,27.83792495727539,38.0,E-commerce,Personal Care,0,4.75,0.436
STORE0010,SKU0095,2023-12-19,2023-12-17,2,30.473962783813477,25.0,E-commerce,Personal Care,0,4.29,0.491
STORE0010,SKU0095,2023-12-20,2023-12-17,3,34.38676834106445,37.0,E-commerce,Personal Care,0,3.99,0.526
STORE0010,SKU0095,2023-12-21,2023-12-17,4,34.46115493774414,26.0,E-commerce,Personal Care,0,5.9,0.3
STORE0010,SKU0095,2023-12-22,2023-12-17,5,34.499671936035156,9.0,E-commerce,Personal Care,0,5.98,0.29
STORE0010,SKU0095,2023-12-23,2023-12-17,6,41.522674560546875,38.0,E-commerce,Personal Care,0,4.12,0.511
STORE0010,SKU0095,2023-12-24,2023-12-17,7,41.52928924560547,35.0,E-commerce,Personal Care,0,4.56,0.458
STORE0010,SKU0095,2023-12-25,2023-12-17,8,34.528202056884766,42.0,E-commerce,Personal Care,0,4.05,0.519
STORE0010,SKU0095,2023-12-26,2023-12-17,9,34.52656555175781,34.0,E-commerce,Personal Care,0,4.58,0.456
STORE0010,SKU0095,2023-12-27,2023-12-17,10,34.562896728515625,28.0,E-commerce,Personal Care,0,5.54,0.342
STORE0010,SKU0095,2023-12-28,2023-12-17,11,34.57538604736328,29.0,E-commerce,Personal Care,0,5.17,0.386
STORE0010,SKU0095,2023-12-29,2023-12-17,12,34.59387969970703,30.0,E-commerce,Personal Care,0,5.06,0.4
STORE0010,SKU0095,2023-12-30,2023-12-17,13,41.74404525756836,51.0,E-commerce,Personal Care,0,5.26,0.375
STORE0010,SKU0095,2023-12-31,2023-12-17,14,41.615318298339844,39.0,E-commerce,Personal Care,0,5.74,0.318
STORE0010,SKU0096,2023-12-18,2023-12-17,1,75.05104064941406,83.0,E-commerce,Personal Care,0,1.2,0.477
STORE0010,SKU0096,2023-12-19,2023-12-17,2,76.42744445800781,76.0,E-commerce,Personal Care,0,1.63,0.292
STORE0010,SKU0096,2023-12-20,2023-12-17,3,82.4150161743164,62.0,E-commerce,Personal Care,0,1.34,0.419
STORE0010,SKU0096,2023-12-21,2023-12-17,4,82.87085723876953,72.0,E-commerce,Personal Care,0,1.62,0.296
STORE0010,SKU0096,2023-12-22,2023-12-17,5,83.4177474975586,124.0,E-commerce,Personal Care,0,1.69,0.266
STORE0010,SKU0096,2023-12-23,2023-12-17,6,100.22288513183594,79.0,E-commerce,Personal Care,0,1.49,0.352
STORE0010,SKU0096,2023-12-24,2023-12-17,7,99.92662811279297,76.0,E-commerce,Personal Care,0,1.15,0.499
STORE0010,SKU0096,2023-12-25,2023-12-17,8,83.75865936279297,99.0,E-commerce,Personal Care,0,1.35,0.412
STORE0010,SKU0096,2023-12-26,2023-12-17,9,83.85421752929688,111.0,E-commerce,Personal Care,0,1.45,0.37
STORE0010,SKU0096,2023-12-27,2023-12-17,10,83.85869598388672,101.0,E-commerce,Personal Care,0,1.39,0.397
STORE0010,SKU0096,2023-12-28,2023-12-17,11,83.86165618896484,54.0,E-commerce,Personal Care,0,1.66,0.279
STORE0010,SKU0096,2023-12-29,2023-12-17,12,83.85942077636719,19.0,E-commerce,Personal Care,0,1.31,0.431
STORE0010,SKU0096,2023-12-30,2023-12-17,13,100.21015167236328,104.0,E-commerce,Personal Care,0,1.2,0.48
STORE0010,SKU0096,2023-12-31,2023-12-17,14,100.01996612548828,110.0,E-commerce,Personal Care,0,1.69,0.266
STORE0010,SKU0097,2023-12-18,2023-12-17,1,59.758541107177734,17.0,E-commerce,Personal Care,0,6.42,0.528
STORE0010,SKU0097,2023-12-19,2023-12-17,2,62.16622543334961,47.0,E-commerce,Personal Care,0,10.13,0.255
STORE0010,SKU0097,2023-12-20,2023-12-17,3,67.96199035644531,86.0,E-commerce,Personal Care,0,6.52,0.521
STORE0010,SKU0097,2023-12-21,2023-12-17,4,68.27024841308594,70.0,E-commerce,Personal Care,0,8.92,0.345
STORE0010,SKU0097,2023-12-22,2023-12-17,5,68.48080444335938,10.0,E-commerce,Personal Care,0,10.02,0.264
STORE0010,SKU0097,2023-12-23,2023-12-17,6,81.9273452758789,70.0,E-commerce,Personal Care,0,7.06,0.481
STORE0010,SKU0097,2023-12-24,2023-12-17,7,81.83306121826172,107.0,E-commerce,Personal Care,0,7.07,0.481
STORE0010,SKU0097,2023-12-25,2023-12-17,8,68.55443572998047,47.0,E-commerce,Personal Care,0,8.68,0.362
STORE0010,SKU0097,2023-12-26,2023-12-17,9,68.59258270263672,42.0,E-commerce,Personal Care,0,8.39,0.383
STORE0010,SKU0097,2023-12-27,2023-12-17,10,68.59613800048828,71.0,E-commerce,Personal Care,0,7.03,0.484
STORE0010,SKU0097,2023-12-28,2023-12-17,11,68.59689331054688,92.0,E-commerce,Personal Care,0,8.54,0.372
STORE0010,SKU0097,2023-12-29,2023-12-17,12,68.59590911865234,85.0,E-commerce,Personal Care,0,7.41,0.456
STORE0010,SKU0097,2023-12-30,2023-12-17,13,82.01616668701172,84.0,E-commerce,Personal Care,0,8.69,0.361
STORE0010,SKU0097,2023-12-31,2023-12-17,14,81.90553283691406,55.0,E-commerce,Personal Care,0,8.15,0.401
STORE0010,SKU0098,2023-12-18,2023-12-17,1,80.16033172607422,104.0,E-commerce,Personal Care,1,3.88,0.024
STORE0010,SKU0098,2023-12-19,2023-12-17,2,34.348323822021484,4.0,E-commerce,Personal Care,0,4.3,0.253
STORE0010,SKU0098,2023-12-20,2023-12-17,3,38.911529541015625,43.0,E-commerce,Personal Care,0,3.97,0.31
STORE0010,SKU0098,2023-12-21,2023-12-17,4,38.856178283691406,4.0,E-commerce,Personal Care,0,4.3,0.252
STORE0010,SKU0098,2023-12-22,2023-12-17,5,38.62921905517578,32.0,E-commerce,Personal Care,0,2.8,0.512
STORE0010,SKU0098,2023-12-23,2023-12-17,6,45.3677978515625,23.0,E-commerce,Personal Care,0,4.13,0.282
STORE0010,SKU0098,2023-12-24,2023-12-17,7,45.22057342529297,28.0,E-commerce,Personal Care,0,3.61,0.372
STORE0010,SKU0098,2023-12-25,2023-12-17,8,37.547603607177734,29.0,E-commerce,Personal Care,0,3.66,0.363
STORE0010,SKU0098,2023-12-26,2023-12-17,9,37.54708480834961,5.0,E-commerce,Personal Care,0,3.32,0.422
STORE0010,SKU0098,2023-12-27,2023-12-17,10,37.6116828918457,12.0,E-commerce,Personal Care,0,3.82,0.336
STORE0010,SKU0098,2023-12-28,2023-12-17,11,37.632911682128906,41.0,E-commerce,Personal Care,0,2.85,0.504
STORE0010,SKU0098,2023-12-29,2023-12-17,12,37.65815353393555,46.0,E-commerce,Personal Care,0,3.45,0.4
STORE0010,SKU0098,2023-12-30,2023-12-17,13,45.47357940673828,38.0,E-commerce,Personal Care,0,3.13,0.455
STORE0010,SKU0098,2023-12-31,2023-12-17,14,45.34668731689453,47.0,E-commerce,Personal Care,0,4.06,0.294
STORE0010,SKU0099,2023-12-18,2023-12-17,1,160.9462432861328,116.0,E-commerce,Personal Care,1,8.23,0.112
STORE0010,SKU0099,2023-12-19,2023-12-17,2,70.9500961303711,102.0,E-commerce,Personal Care,0,5.79,0.482
STORE0010,SKU0099,2023-12-20,2023-12-17,3,78.54105377197266,69.0,E-commerce,Personal Care,0,7.71,0.309
STORE0010,SKU0099,2023-12-21,2023-12-17,4,79.04668426513672,57.0,E-commerce,Personal Care,0,7.31,0.345
STORE0010,SKU0099,2023-12-22,2023-12-17,5,79.62178039550781,56.0,E-commerce,Personal Care,0,5.07,0.545
STORE0010,SKU0099,2023-12-23,2023-12-17,6,95.6114501953125,102.0,E-commerce,Personal Care,0,6.53,0.415
STORE0010,SKU0099,2023-12-24,2023-12-17,7,95.36536407470703,101.0,E-commerce,Personal Care,0,7.79,0.302
STORE0010,SKU0099,2023-12-25,2023-12-17,8,80.01224517822266,74.0,E-commerce,Personal Care,0,6.98,0.374
STORE0010,SKU0099,2023-12-26,2023-12-17,9,80.0726547241211,24.0,E-commerce,Personal Care,0,7.68,0.312
STORE0010,SKU0099,2023-12-27,2023-12-17,10,80.03722381591797,60.0,E-commerce,Personal Care,0,5.69,0.49
STORE0010,SKU0099,2023-12-28,2023-12-17,11,80.0232925415039,105.0,E-commerce,Personal Care,0,7.62,0.317
STORE0010,SKU0099,2023-12-29,2023-12-17,12,80.00220489501953,107.0,E-commerce,Personal Care,0,7.45,0.332
STORE0010,SKU0099,2023-12-30,2023-12-17,13,150.4254150390625,171.0,E-commerce,Personal Care,1,6.15,0.299
STORE0010,SKU0099,2023-12-31,2023-12-17,14,96.13404083251953,129.0,E-commerce,Personal Care,0,5.31,0.525
STORE0010,SKU0100,2023-12-18,2023-12-17,1,67.8542251586914,90.0,E-commerce,Personal Care,0,6.46,0.519
STORE0010,SKU0100,2023-12-19,2023-12-17,2,70.06644439697266,50.0,E-commerce,Personal Care,0,8.56,0.362
STORE0010,SKU0100,2023-12-20,2023-12-17,3,75.69269561767578,87.0,E-commerce,Personal Care,0,9.89,0.263
STORE0010,SKU0100,2023-12-21,2023-12-17,4,76.05701446533203,18.0,E-commerce,Personal Care,0,9.79,0.27
STORE0010,SKU0100,2023-12-22,2023-12-17,5,76.35000610351562,108.0,E-commerce,Personal Care,0,9.59,0.285
STORE0010,SKU0100,2023-12-23,2023-12-17,6,91.4310302734375,33.0,E-commerce,Personal Care,0,8.14,0.393
STORE0010,SKU0100,2023-12-24,2023-12-17,7,91.2611312866211,29.0,E-commerce,Personal Care,0,9.11,0.321
STORE0010,SKU0100,2023-12-25,2023-12-17,8,76.46031188964844,59.0,E-commerce,Personal Care,0,7.22,0.462
STORE0010,SKU0100,2023-12-26,2023-12-17,9,76.52631378173828,90.0,E-commerce,Personal Care,0,8.39,0.375
STORE0010,SKU0100,2023-12-27,2023-12-17,10,76.53240203857422,138.0,E-commerce,Personal Care,0,6.05,0.549
STORE0010,SKU0100,2023-12-28,2023-12-17,11,76.53509521484375,58.0,E-commerce,Personal Care,0,9.07,0.324
STORE0010,SKU0100,2023-12-29,2023-12-17,12,76.53446960449219,126.0,E-commerce,Personal Care,0,9.48,0.294
STORE0010,SKU0100,2023-12-30,2023-12-17,13,91.49918365478516,87.0,E-commerce,Personal Care,0,9.52,0.291
STORE0010,SKU0100,2023-12-31,2023-12-17,14,91.35505676269531,103.0,E-commerce,Personal Care,0,9.71,0.276
STORE0010,SKU0101,2023-12-18,2023-12-17,1,12.91673755645752,10.0,E-commerce,Personal Care,0,5.62,0.437
STORE0010,SKU0101,2023-12-19,2023-12-17,2,14.845125198364258,11.0,E-commerce,Personal Care,0,5.57,0.443
STORE0010,SKU0101,2023-12-20,2023-12-17,3,18.096200942993164,16.0,E-commerce,Personal Care,0,7.18,0.281
STORE0010,SKU0101,2023-12-21,2023-12-17,4,37.83603286743164,22.0,E-commerce,Personal Care,1,6.79,0.02
STORE0010,SKU0101,2023-12-22,2023-12-17,5,18.41343116760254,13.0,E-commerce,Personal Care,0,7.3,0.269
STORE0010,SKU0101,2023-12-23,2023-12-17,6,21.292428970336914,15.0,E-commerce,Personal Care,0,5.17,0.483
STORE0010,SKU0101,2023-12-24,2023-12-17,7,41.511924743652344,26.0,E-commerce,Personal Care,1,5.14,0.335
STORE0010,SKU0101,2023-12-25,2023-12-17,8,18.256267547607422,15.0,E-commerce,Personal Care,0,7.31,0.269
STORE0010,SKU0101,2023-12-26,2023-12-17,9,17.961050033569336,11.0,E-commerce,Personal Care,0,6.33,0.366
STORE0010,SKU0101,2023-12-27,2023-12-17,10,17.991426467895508,12.0,E-commerce,Personal Care,0,6.5,0.349
STORE0010,SKU0101,2023-12-28,2023-12-17,11,34.861793518066406,19.0,E-commerce,Personal Care,1,5.48,0.301
STORE0010,SKU0101,2023-12-29,2023-12-17,12,18.383764266967773,17.0,E-commerce,Personal Care,0,6.13,0.386
STORE0010,SKU0101,2023-12-30,2023-12-17,13,21.574331283569336,15.0,E-commerce,Personal Care,0,4.59,0.541
STORE0010,SKU0101,2023-12-31,2023-12-17,14,21.456220626831055,12.0,E-commerce,Personal Care,0,5.88,0.412
STORE0010,SKU0102,2023-12-18,2023-12-17,1,81.69005584716797,88.0,E-commerce,Personal Care,0,1.7,0.48
STORE0010,SKU0102,2023-12-19,2023-12-17,2,83.03040313720703,89.0,E-commerce,Personal Care,0,1.82,0.442
STORE0010,SKU0102,2023-12-20,2023-12-17,3,88.89337158203125,96.0,E-commerce,Personal Care,0,1.53,0.53
STORE0010,SKU0102,2023-12-21,2023-12-17,4,89.42707824707031,112.0,E-commerce,Personal Care,0,2.2,0.324
STORE0010,SKU0102,2023-12-22,2023-12-17,5,162.48928833007812,99.0,E-commerce,Personal Care,1,1.76,0.259
STORE0010,SKU0102,2023-12-23,2023-12-17,6,106.1772689819336,105.0,E-commerce,Personal Care,0,2.05,0.372
STORE0010,SKU0102,2023-12-24,2023-12-17,7,105.85733032226562,153.0,E-commerce,Personal Care,0,2.23,0.316
STORE0010,SKU0102,2023-12-25,2023-12-17,8,155.52041625976562,153.0,E-commerce,Personal Care,1,1.8,0.347
STORE0010,SKU0102,2023-12-26,2023-12-17,9,88.26854705810547,59.0,E-commerce,Personal Care,0,1.52,0.535
STORE0010,SKU0102,2023-12-27,2023-12-17,10,88.47977447509766,76.0,E-commerce,Personal Care,0,1.65,0.495
STORE0010,SKU0102,2023-12-28,2023-12-17,11,88.51697540283203,83.0,E-commerce,Personal Care,0,1.92,0.411
STORE0010,SKU0102,2023-12-29,2023-12-17,12,161.3559112548828,160.0,E-commerce,Personal Care,1,2.36,0.127
STORE0010,SKU0102,2023-12-30,2023-12-17,13,106.13680267333984,116.0,E-commerce,Personal Care,0,1.48,0.546
STORE0010,SKU0102,2023-12-31,2023-12-17,14,157.87020874023438,277.0,E-commerce,Personal Care,1,1.69,0.382
STORE0011,SKU0001,2023-12-18,2023-12-17,1,88.69905853271484,39.0,Hypermarket,Beverages,0,3.99,0.361
STORE0011,SKU0001,2023-12-19,2023-12-17,2,85.92279052734375,149.0,Hypermarket,Beverages,0,3.26,0.478
STORE0011,SKU0001,2023-12-20,2023-12-17,3,92.71871948242188,82.0,Hypermarket,Beverages,0,2.93,0.531
STORE0011,SKU0001,2023-12-21,2023-12-17,4,92.900634765625,160.0,Hypermarket,Beverages,0,3.81,0.389
STORE0011,SKU0001,2023-12-22,2023-12-17,5,93.07450103759766,154.0,Hypermarket,Beverages,0,3.08,0.506
STORE0011,SKU0001,2023-12-23,2023-12-17,6,111.51152801513672,161.0,Hypermarket,Beverages,0,4.36,0.301
STORE0011,SKU0001,2023-12-24,2023-12-17,7,110.99888610839844,150.0,Hypermarket,Beverages,0,4.32,0.308
STORE0011,SKU0001,2023-12-25,2023-12-17,8,93.69480895996094,63.0,Hypermarket,Beverages,0,3.42,0.451
STORE0011,SKU0001,2023-12-26,2023-12-17,9,93.74457550048828,121.0,Hypermarket,Beverages,0,4.57,0.268
STORE0011,SKU0001,2023-12-27,2023-12-17,10,93.51012420654297,133.0,Hypermarket,Beverages,0,3.5,0.439
STORE0011,SKU0001,2023-12-28,2023-12-17,11,164.43357849121094,204.0,Hypermarket,Beverages,1,4.12,0.14
STORE0011,SKU0001,2023-12-29,2023-12-17,12,91.87174987792969,70.0,Hypermarket,Beverages,0,4.2,0.326
STORE0011,SKU0001,2023-12-30,2023-12-17,13,109.01306915283203,145.0,Hypermarket,Beverages,0,2.97,0.524
STORE0011,SKU0001,2023-12-31,2023-12-17,14,108.75455474853516,75.0,Hypermarket,Beverages,0,4.52,0.275
STORE0011,SKU0002,2023-12-18,2023-12-17,1,67.04808807373047,28.0,Hypermarket,Beverages,0,7.71,0.315
STORE0011,SKU0002,2023-12-19,2023-12-17,2,65.32424926757812,56.0,Hypermarket,Beverages,0,8.3,0.263
STORE0011,SKU0002,2023-12-20,2023-12-17,3,71.95561218261719,102.0,Hypermarket,Beverages,0,7.05,0.373
STORE0011,SKU0002,2023-12-21,2023-12-17,4,71.96879577636719,62.0,Hypermarket,Beverages,0,7.15,0.364
STORE0011,SKU0002,2023-12-22,2023-12-17,5,71.87924194335938,57.0,Hypermarket,Beverages,0,8.29,0.263
STORE0011,SKU0002,2023-12-23,2023-12-17,6,85.23912048339844,104.0,Hypermarket,Beverages,0,8.3,0.262
STORE0011,SKU0002,2023-12-24,2023-12-17,7,85.13729858398438,57.0,Hypermarket,Beverages,0,8.0,0.289
STORE0011,SKU0002,2023-12-25,2023-12-17,8,71.83842468261719,59.0,Hypermarket,Beverages,0,7.71,0.315
STORE0011,SKU0002,2023-12-26,2023-12-17,9,71.83390808105469,85.0,Hypermarket,Beverages,0,8.27,0.265
STORE0011,SKU0002,2023-12-27,2023-12-17,10,71.66865539550781,88.0,Hypermarket,Beverages,0,6.54,0.419
STORE0011,SKU0002,2023-12-28,2023-12-17,11,71.62178039550781,69.0,Hypermarket,Beverages,0,7.79,0.307
STORE0011,SKU0002,2023-12-29,2023-12-17,12,71.57068634033203,82.0,Hypermarket,Beverages,0,6.43,0.428
STORE0011,SKU0002,2023-12-30,2023-12-17,13,84.93685150146484,78.0,Hypermarket,Beverages,0,5.69,0.494
STORE0011,SKU0002,2023-12-31,2023-12-17,14,84.82203674316406,36.0,Hypermarket,Beverages,0,5.16,0.541
STORE0011,SKU0003,2023-12-18,2023-12-17,1,23.068716049194336,34.0,Hypermarket,Beverages,0,1.5,0.528
STORE0011,SKU0003,2023-12-19,2023-12-17,2,22.589542388916016,22.0,Hypermarket,Beverages,0,1.8,0.435
STORE0011,SKU0003,2023-12-20,2023-12-17,3,26.733680725097656,27.0,Hypermarket,Beverages,0,2.11,0.337
STORE0011,SKU0003,2023-12-21,2023-12-17,4,26.767263412475586,27.0,Hypermarket,Beverages,0,2.31,0.272
STORE0011,SKU0003,2023-12-22,2023-12-17,5,26.680692672729492,25.0,Hypermarket,Beverages,0,1.85,0.417
STORE0011,SKU0003,2023-12-23,2023-12-17,6,31.476808547973633,31.0,Hypermarket,Beverages,0,2.11,0.335
STORE0011,SKU0003,2023-12-24,2023-12-17,7,31.50752067565918,30.0,Hypermarket,Beverages,0,2.29,0.278
STORE0011,SKU0003,2023-12-25,2023-12-17,8,26.606843948364258,14.0,Hypermarket,Beverages,0,1.71,0.462
STORE0011,SKU0003,2023-12-26,2023-12-17,9,26.594667434692383,28.0,Hypermarket,Beverages,0,2.25,0.293
STORE0011,SKU0003,2023-12-27,2023-12-17,10,26.60264015197754,17.0,Hypermarket,Beverages,0,1.64,0.484
STORE0011,SKU0003,2023-12-28,2023-12-17,11,26.606325149536133,27.0,Hypermarket,Beverages,0,1.65,0.482
STORE0011,SKU0003,2023-12-29,2023-12-17,12,26.607492446899414,18.0,Hypermarket,Beverages,0,1.51,0.524
STORE0011,SKU0003,2023-12-30,2023-12-17,13,31.657615661621094,14.0,Hypermarket,Beverages,0,2.01,0.368
STORE0011,SKU0003,2023-12-31,2023-12-17,14,31.54497528076172,25.0,Hypermarket,Beverages,0,1.54,0.514
STORE0011,SKU0004,2023-12-18,2023-12-17,1,78.83778381347656,80.0,Hypermarket,Beverages,0,1.33,0.265
STORE0011,SKU0004,2023-12-19,2023-12-17,2,76.54546356201172,94.0,Hypermarket,Beverages,0,1.0,0.45
STORE0011,SKU0004,2023-12-20,2023-12-17,3,83.29036712646484,150.0,Hypermarket,Beverages,0,1.12,0.38
STORE0011,SKU0004,2023-12-21,2023-12-17,4,83.34554290771484,105.0,Hypermarket,Beverages,0,1.23,0.32
STORE0011,SKU0004,2023-12-22,2023-12-17,5,83.37096405029297,98.0,Hypermarket,Beverages,0,1.14,0.371
STORE0011,SKU0004,2023-12-23,2023-12-17,6,99.49676513671875,118.0,Hypermarket,Beverages,0,1.12,0.381
STORE0011,SKU0004,2023-12-24,2023-12-17,7,99.26689147949219,130.0,Hypermarket,Beverages,0,0.97,0.463
STORE0011,SKU0004,2023-12-25,2023-12-17,8,83.68907928466797,71.0,Hypermarket,Beverages,0,1.14,0.37
STORE0011,SKU0004,2023-12-26,2023-12-17,9,83.69217681884766,94.0,Hypermarket,Beverages,0,1.03,0.43
STORE0011,SKU0004,2023-12-27,2023-12-17,10,83.464599609375,91.0,Hypermarket,Beverages,0,0.91,0.499
STORE0011,SKU0004,2023-12-28,2023-12-17,11,83.39442443847656,111.0,Hypermarket,Beverages,0,1.23,0.319
STORE0011,SKU0004,2023-12-29,2023-12-17,12,83.3126220703125,79.0,Hypermarket,Beverages,0,1.32,0.269
STORE0011,SKU0004,2023-12-30,2023-12-17,13,98.94690704345703,148.0,Hypermarket,Beverages,0,0.93,0.487
STORE0011,SKU0004,2023-12-31,2023-12-17,14,98.77986145019531,132.0,Hypermarket,Beverages,0,0.89,0.51
STORE0011,SKU0005,2023-12-18,2023-12-17,1,74.34844970703125,125.0,Hypermarket,Beverages,0,4.48,0.524
STORE0011,SKU0005,2023-12-19,2023-12-17,2,71.98541259765625,78.0,Hypermarket,Beverages,0,5.19,0.449
STORE0011,SKU0005,2023-12-20,2023-12-17,3,78.87882995605469,65.0,Hypermarket,Beverages,0,6.54,0.306
STORE0011,SKU0005,2023-12-21,2023-12-17,4,138.96234130859375,201.0,Hypermarket,Beverages,1,5.25,0.293
STORE0011,SKU0005,2023-12-22,2023-12-17,5,77.86111450195312,92.0,Hypermarket,Beverages,0,6.43,0.318
STORE0011,SKU0005,2023-12-23,2023-12-17,6,148.4886474609375,191.0,Hypermarket,Beverages,1,4.84,0.286
STORE0011,SKU0005,2023-12-24,2023-12-17,7,91.86702728271484,98.0,Hypermarket,Beverages,0,6.21,0.341
STORE0011,SKU0005,2023-12-25,2023-12-17,8,77.54973602294922,95.0,Hypermarket,Beverages,0,6.1,0.352
STORE0011,SKU0005,2023-12-26,2023-12-17,9,77.59111785888672,57.0,Hypermarket,Beverages,0,6.26,0.335
STORE0011,SKU0005,2023-12-27,2023-12-17,10,141.8432159423828,266.0,Hypermarket,Beverages,1,4.52,0.221
STORE0011,SKU0005,2023-12-28,2023-12-17,11,77.37655639648438,98.0,Hypermarket,Beverages,0,4.87,0.483
STORE0011,SKU0005,2023-12-29,2023-12-17,12,142.0696258544922,169.0,Hypermarket,Beverages,1,6.7,0.089
STORE0011,SKU0005,2023-12-30,2023-12-17,13,91.69550323486328,123.0,Hypermarket,Beverages,0,7.0,0.257
STORE0011,SKU0005,2023-12-31,2023-12-17,14,91.58475494384766,91.0,Hypermarket,Beverages,0,6.07,0.356
STORE0011,SKU0006,2023-12-18,2023-12-17,1,94.16899871826172,3.0,Hypermarket,Beverages,0,0.85,0.34
STORE0011,SKU0006,2023-12-19,2023-12-17,2,91.43981170654297,60.0,Hypermarket,Beverages,0,0.59,0.54
STORE0011,SKU0006,2023-12-20,2023-12-17,3,98.25518035888672,142.0,Hypermarket,Beverages,0,0.7,0.459
STORE0011,SKU0006,2023-12-21,2023-12-17,4,162.4113006591797,177.0,Hypermarket,Beverages,1,0.8,0.281
STORE0011,SKU0006,2023-12-22,2023-12-17,5,97.77498626708984,140.0,Hypermarket,Beverages,0,0.88,0.319
