store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0002,SKU0081,2023-12-30,2023-12-17,13,60.26364961684118,51,Supermarket,Home Care,0,4.41,0.283
STORE0002,SKU0082,2023-12-30,2023-12-17,13,46.012606411635744,49,Supermarket,Home Care,0,6.79,0.312
STORE0002,SKU0083,2023-12-30,2023-12-17,13,81.31355065732424,106,Supermarket,Home Care,0,1.38,0.389
STORE0002,SKU0084,2023-12-30,2023-12-17,13,23.039355731197404,31,Supermarket,Home Care,0,3.08,0.439
STORE0002,SKU0086,2023-12-30,2023-12-17,13,8.2005123022157,10,Supermarket,Personal Care,0,5.07,0.517
STORE0002,SKU0087,2023-12-30,2023-12-17,13,24.62594927471224,17,Supermarket,Personal Care,0,4.62,0.435
STORE0002,SKU0088,2023-12-30,2023-12-17,13,21.250701680474446,20,Supermarket,Personal Care,0,7.0,0.302
STORE0002,SKU0089,2023-12-30,2023-12-17,13,36.86012140788402,56,Supermarket,Personal Care,0,7.03,0.341
STORE0002,SKU0090,2023-12-30,2023-12-17,13,17.883049955991535,13,Supermarket,Personal Care,0,8.84,0.374
STORE0002,SKU0092,2023-12-30,2023-12-17,13,81.45056386086495,60,Supermarket,Personal Care,0,8.57,0.386
STORE0002,SKU0093,2023-12-30,2023-12-17,13,66.4807645867397,62,Supermarket,Personal Care,0,2.74,0.407
STORE0002,SKU0096,2023-12-30,2023-12-17,13,82.89262563875455,67,Supermarket,Personal Care,0,1.42,0.381
STORE0002,SKU0097,2023-12-30,2023-12-17,13,67.28089723238101,41,Supermarket,Personal Care,0,6.32,0.536
STORE0002,SKU0098,2023-12-30,2023-12-17,13,43.26665420948095,14,Supermarket,Personal Care,0,2.63,0.543
STORE0002,SKU0099,2023-12-30,2023-12-17,13,161.16890520907086,15,Supermarket,Personal Care,1,7.5,0.178
STORE0002,SKU0101,2023-12-30,2023-12-17,13,13.750617103205672,7,Supermarket,Personal Care,0,5.54,0.445
STORE0002,SKU0102,2023-12-30,2023-12-17,13,82.84590250262343,121,Supermarket,Personal Care,0,2.16,0.338
STORE0003,SKU0001,2023-12-30,2023-12-17,13,94.40186561473227,108,Supermarket,Beverages,0,3.1,0.504
STORE0003,SKU0003,2023-12-30,2023-12-17,13,19.543296231418964,29,Supermarket,Beverages,0,1.59,0.5
STORE0003,SKU0004,2023-12-30,2023-12-17,13,83.60130694061486,39,Supermarket,Beverages,0,0.82,0.549
STORE0003,SKU0005,2023-12-30,2023-12-17,13,65.93773137333802,63,Supermarket,Beverages,0,6.05,0.357
STORE0003,SKU0006,2023-12-30,2023-12-17,13,94.00936759593907,77,Supermarket,Beverages,0,0.79,0.386
STORE0003,SKU0007,2023-12-30,2023-12-17,13,26.39212664575043,21,Supermarket,Beverages,0,5.99,0.526
STORE0003,SKU0008,2023-12-30,2023-12-17,13,21.202015453011636,18,Supermarket,Beverages,0,2.64,0.255
STORE0003,SKU0009,2023-12-30,2023-12-17,13,50.3825339448882,44,Supermarket,Beverages,0,3.93,0.253
STORE0003,SKU0010,2023-12-30,2023-12-17,13,31.107492178953688,19,Supermarket,Beverages,0,4.72,0.331
STORE0003,SKU0011,2023-12-30,2023-12-17,13,17.719479311104717,20,Supermarket,Beverages,0,7.07,0.262
STORE0003,SKU0012,2023-12-30,2023-12-17,13,61.736156055544086,65,Supermarket,Beverages,1,3.23,0.064
STORE0003,SKU0013,2023-12-30,2023-12-17,13,72.38401390958722,52,Supermarket,Beverages,0,4.35,0.41
STORE0003,SKU0014,2023-12-30,2023-12-17,13,50.61967125448233,99,Supermarket,Beverages,0,2.71,0.287
STORE0003,SKU0015,2023-12-30,2023-12-17,13,10.089856320366106,10,Supermarket,Beverages,0,4.41,0.525
STORE0003,SKU0016,2023-12-30,2023-12-17,13,31.580576040824536,25,Supermarket,Beverages,1,5.68,0.303
STORE0003,SKU0019,2023-12-30,2023-12-17,13,28.307738522109002,13,Supermarket,Beverages,1,2.42,0.389
STORE0003,SKU0020,2023-12-30,2023-12-17,13,49.346327061015714,54,Supermarket,Beverages,0,5.68,0.463
STORE0003,SKU0021,2023-12-30,2023-12-17,13,50.35751719427125,46,Supermarket,Beverages,0,2.0,0.26
STORE0003,SKU0022,2023-12-30,2023-12-17,13,85.82201139060996,110,Supermarket,Beverages,0,0.78,0.47
STORE0003,SKU0023,2023-12-30,2023-12-17,13,63.6678661871424,81,Supermarket,Beverages,0,2.28,0.506
STORE0003,SKU0024,2023-12-30,2023-12-17,13,50.39261281911525,31,Supermarket,Beverages,0,2.84,0.47
STORE0003,SKU0025,2023-12-30,2023-12-17,13,30.813601519166276,26,Supermarket,Snacks,0,6.37,0.263
STORE0003,SKU0026,2023-12-30,2023-12-17,13,95.09970093194518,77,Supermarket,Snacks,0,7.25,0.502
STORE0003,SKU0028,2023-12-30,2023-12-17,13,101.72553898552836,106,Supermarket,Snacks,0,6.37,0.32
STORE0003,SKU0030,2023-12-30,2023-12-17,13,48.36636649013297,18,Supermarket,Snacks,0,1.22,0.253
STORE0003,SKU0031,2023-12-30,2023-12-17,13,48.72892804323424,85,Supermarket,Snacks,0,3.6,0.441
STORE0003,SKU0033,2023-12-30,2023-12-17,13,91.67777854901544,139,Supermarket,Snacks,0,3.26,0.338
STORE0003,SKU0035,2023-12-30,2023-12-17,13,184.8456397928651,180,Supermarket,Snacks,0,1.11,0.455
STORE0003,SKU0037,2023-12-30,2023-12-17,13,99.10423871570804,118,Supermarket,Snacks,0,0.58,0.465
STORE0003,SKU0039,2023-12-30,2023-12-17,13,16.68631985366418,19,Supermarket,Snacks,0,7.32,0.379
STORE0003,SKU0040,2023-12-30,2023-12-17,13,20.280309533335018,25,Supermarket,Snacks,0,3.84,0.362
STORE0003,SKU0041,2023-12-30,2023-12-17,13,78.09088751385025,124,Supermarket,Snacks,0,8.4,0.358
STORE0003,SKU0042,2023-12-30,2023-12-17,13,15.847555352766959,2,Supermarket,Snacks,0,3.29,0.415
STORE0003,SKU0043,2023-12-30,2023-12-17,13,95.53187339085433,64,Supermarket,Snacks,1,2.6,0.313
STORE0003,SKU0044,2023-12-30,2023-12-17,13,78.10650942676034,136,Supermarket,Snacks,0,6.12,0.454
STORE0003,SKU0045,2023-12-30,2023-12-17,13,126.18523523462987,68,Supermarket,Snacks,1,6.71,0.35
STORE0003,SKU0046,2023-12-30,2023-12-17,13,88.04527721939313,83,Supermarket,Snacks,0,1.2,0.549
STORE0003,SKU0047,2023-12-30,2023-12-17,13,69.74754172751817,111,Supermarket,Snacks,0,8.42,0.277
STORE0003,SKU0048,2023-12-30,2023-12-17,13,69.29340484632685,101,Supermarket,Snacks,0,7.6,0.355
STORE0003,SKU0049,2023-12-30,2023-12-17,13,40.26597338456823,50,Supermarket,Dairy,0,5.31,0.362
STORE0003,SKU0050,2023-12-30,2023-12-17,13,15.702886611676846,4,Supermarket,Dairy,0,0.94,0.311
STORE0003,SKU0051,2023-12-30,2023-12-17,13,57.25539508172739,61,Supermarket,Dairy,0,0.9,0.375
STORE0003,SKU0052,2023-12-30,2023-12-17,13,47.068558593970096,33,Supermarket,Dairy,0,2.73,0.494
STORE0003,SKU0053,2023-12-30,2023-12-17,13,28.9351025619623,27,Supermarket,Dairy,0,9.29,0.323
STORE0003,SKU0054,2023-12-30,2023-12-17,13,76.27348763846783,103,Supermarket,Dairy,0,3.25,0.519
STORE0003,SKU0055,2023-12-30,2023-12-17,13,12.866743427469359,14,Supermarket,Dairy,0,2.88,0.315
STORE0003,SKU0056,2023-12-30,2023-12-17,13,19.184410130761496,15,Supermarket,Dairy,0,3.19,0.369
STORE0003,SKU0058,2023-12-30,2023-12-17,13,81.81509124985487,104,Supermarket,Dairy,0,4.46,0.548
STORE0003,SKU0060,2023-12-30,2023-12-17,13,51.52814722401005,17,Supermarket,Dairy,0,8.68,0.357
STORE0003,SKU0061,2023-12-30,2023-12-17,13,83.30297622332706,160,Supermarket,Dairy,0,8.87,0.279
STORE0003,SKU0062,2023-12-30,2023-12-17,13,15.878471798974255,21,Supermarket,Dairy,0,3.99,0.268
STORE0003,SKU0063,2023-12-30,2023-12-17,13,46.02975736454779,36,Supermarket,Dairy,0,2.04,0.513
STORE0003,SKU0064,2023-12-30,2023-12-17,13,86.33929562647334,82,Supermarket,Dairy,0,6.08,0.511
STORE0003,SKU0065,2023-12-30,2023-12-17,13,48.9984062649099,29,Supermarket,Dairy,0,0.67,0.393
STORE0003,SKU0066,2023-12-30,2023-12-17,13,27.308477830564872,26,Supermarket,Dairy,0,4.37,0.361
STORE0003,SKU0067,2023-12-30,2023-12-17,13,37.6264337149049,22,Supermarket,Home Care,0,1.68,0.375
STORE0003,SKU0068,2023-12-30,2023-12-17,13,59.477922707281415,64,Supermarket,Home Care,1,10.02,-0.006
STORE0003,SKU0069,2023-12-30,2023-12-17,13,76.13376044581139,37,Supermarket,Home Care,0,3.74,0.547
STORE0003,SKU0070,2023-12-30,2023-12-17,13,90.64246477066544,110,Supermarket,Home Care,0,3.06,0.497
STORE0003,SKU0071,2023-12-30,2023-12-17,13,30.63869179952028,20,Supermarket,Home Care,0,6.78,0.532
STORE0003,SKU0073,2023-12-30,2023-12-17,13,9.172923569610832,9,Supermarket,Home Care,0,2.34,0.532
STORE0003,SKU0075,2023-12-30,2023-12-17,13,34.45205732837537,16,Supermarket,Home Care,0,0.84,0.512
STORE0003,SKU0076,2023-12-30,2023-12-17,13,23.636205975321428,22,Supermarket,Home Care,0,6.86,0.5
STORE0003,SKU0077,2023-12-30,2023-12-17,13,42.50937073852045,37,Supermarket,Home Care,0,1.73,0.428
STORE0003,SKU0082,2023-12-30,2023-12-17,13,45.130154499860865,50,Supermarket,Home Care,0,4.5,0.544
STORE0003,SKU0084,2023-12-30,2023-12-17,13,23.319054814267588,33,Supermarket,Home Care,0,2.7,0.509
STORE0003,SKU0086,2023-12-30,2023-12-17,13,8.632104916758026,4,Supermarket,Personal Care,0,6.05,0.424
STORE0003,SKU0087,2023-12-30,2023-12-17,13,23.323264615090558,26,Supermarket,Personal Care,0,5.95,0.272
STORE0003,SKU0088,2023-12-30,2023-12-17,13,21.35020021641216,22,Supermarket,Personal Care,0,7.52,0.251
STORE0003,SKU0089,2023-12-30,2023-12-17,13,38.30052312568949,64,Supermarket,Personal Care,0,6.53,0.388
STORE0003,SKU0091,2023-12-30,2023-12-17,13,14.389333595436586,18,Supermarket,Personal Care,0,4.16,0.279
STORE0003,SKU0092,2023-12-30,2023-12-17,13,78.24135814926878,92,Supermarket,Personal Care,0,7.85,0.437
STORE0003,SKU0093,2023-12-30,2023-12-17,13,70.14965568549789,48,Supermarket,Personal Care,0,3.26,0.292
STORE0003,SKU0094,2023-12-30,2023-12-17,13,54.66666565715076,53,Supermarket,Personal Care,0,8.01,0.356
STORE0003,SKU0095,2023-12-30,2023-12-17,13,28.024242027786965,22,Supermarket,Personal Care,0,4.0,0.525
STORE0003,SKU0096,2023-12-30,2023-12-17,13,79.8609287235539,58,Supermarket,Personal Care,0,1.63,0.29
STORE0003,SKU0097,2023-12-30,2023-12-17,13,63.13354102026687,62,Supermarket,Personal Care,0,7.25,0.467
STORE0003,SKU0099,2023-12-30,2023-12-17,13,170.58383370877775,195,Supermarket,Personal Care,1,6.87,0.235
STORE0003,SKU0100,2023-12-30,2023-12-17,13,78.2582988157312,98,Supermarket,Personal Care,0,8.01,0.403
STORE0003,SKU0101,2023-12-30,2023-12-17,13,13.256948457669285,12,Supermarket,Personal Care,0,5.94,0.406
STORE0004,SKU0001,2023-12-30,2023-12-17,13,128.4859494422891,174,Hypermarket,Beverages,0,4.41,0.294
STORE0004,SKU0002,2023-12-30,2023-12-17,13,83.42870350834964,100,Hypermarket,Beverages,0,6.05,0.463
STORE0004,SKU0003,2023-12-30,2023-12-17,13,23.173502055162402,41,Hypermarket,Beverages,0,1.71,0.462
STORE0004,SKU0005,2023-12-30,2023-12-17,13,101.6417014292536,54,Hypermarket,Beverages,0,5.93,0.371
STORE0004,SKU0007,2023-12-30,2023-12-17,13,33.59801493104983,46,Hypermarket,Beverages,0,7.13,0.436
STORE0004,SKU0008,2023-12-30,2023-12-17,13,29.846707238403386,32,Hypermarket,Beverages,0,1.68,0.526
STORE0004,SKU0009,2023-12-30,2023-12-17,13,75.82654871603617,77,Hypermarket,Beverages,0,3.54,0.327
STORE0004,SKU0012,2023-12-30,2023-12-17,13,99.7478297162341,155,Hypermarket,Beverages,1,3.33,0.046
STORE0004,SKU0013,2023-12-30,2023-12-17,13,106.1828082204544,121,Hypermarket,Beverages,0,4.52,0.388
STORE0004,SKU0014,2023-12-30,2023-12-17,13,75.92816822699531,95,Hypermarket,Beverages,0,2.75,0.276
STORE0004,SKU0015,2023-12-30,2023-12-17,13,14.538701255688988,18,Hypermarket,Beverages,0,4.9,0.472
STORE0004,SKU0017,2023-12-30,2023-12-17,13,121.66509753115562,87,Hypermarket,Beverages,0,1.01,0.47
STORE0004,SKU0018,2023-12-30,2023-12-17,13,105.4955633956852,166,Hypermarket,Beverages,0,6.58,0.547
STORE0004,SKU0019,2023-12-30,2023-12-17,13,38.841171230104386,39,Hypermarket,Beverages,1,3.55,0.175
STORE0004,SKU0020,2023-12-30,2023-12-17,13,65.36747642295131,71,Hypermarket,Beverages,0,5.59,0.471
STORE0004,SKU0021,2023-12-30,2023-12-17,13,76.63517254049606,84,Hypermarket,Beverages,0,1.42,0.475
STORE0004,SKU0023,2023-12-30,2023-12-17,13,96.72613832905495,119,Hypermarket,Beverages,0,2.12,0.542
STORE0004,SKU0024,2023-12-30,2023-12-17,13,75.35909191123412,96,Hypermarket,Beverages,0,3.29,0.385
STORE0004,SKU0025,2023-12-30,2023-12-17,13,41.3389380365814,42,Hypermarket,Snacks,0,5.83,0.326
STORE0004,SKU0026,2023-12-30,2023-12-17,13,136.105380532274,161,Hypermarket,Snacks,0,9.91,0.32
STORE0004,SKU0027,2023-12-30,2023-12-17,13,153.31471733484176,92,Hypermarket,Snacks,0,8.61,0.392
STORE0004,SKU0028,2023-12-30,2023-12-17,13,166.42407292819766,169,Hypermarket,Snacks,0,5.92,0.368
STORE0004,SKU0029,2023-12-30,2023-12-17,13,44.839723839729444,29,Hypermarket,Snacks,0,1.1,0.51
STORE0004,SKU0031,2023-12-30,2023-12-17,13,70.74651599701888,90,Hypermarket,Snacks,0,3.87,0.399
STORE0004,SKU0032,2023-12-30,2023-12-17,13,113.06749020979869,136,Hypermarket,Snacks,0,6.71,0.468
STORE0004,SKU0033,2023-12-30,2023-12-17,13,127.44380673610122,171,Hypermarket,Snacks,0,3.57,0.276
STORE0004,SKU0034,2023-12-30,2023-12-17,13,192.79110077237374,211,Hypermarket,Snacks,0,1.77,0.405
STORE0004,SKU0035,2023-12-30,2023-12-17,13,240.91330679739198,245,Hypermarket,Snacks,0,1.03,0.494
STORE0004,SKU0036,2023-12-30,2023-12-17,13,59.98628971233612,72,Hypermarket,Snacks,0,7.18,0.392
STORE0004,SKU0037,2023-12-30,2023-12-17,13,152.07311243586443,150,Hypermarket,Snacks,0,0.56,0.48
STORE0004,SKU0038,2023-12-30,2023-12-17,13,131.51970346432185,120,Hypermarket,Snacks,0,7.58,0.304
STORE0004,SKU0039,2023-12-30,2023-12-17,13,21.261364750747394,13,Hypermarket,Snacks,0,6.76,0.427
STORE0004,SKU0040,2023-12-30,2023-12-17,13,31.832194143779763,28,Hypermarket,Snacks,0,2.86,0.525
STORE0004,SKU0041,2023-12-30,2023-12-17,13,110.35109088712395,68,Hypermarket,Snacks,0,6.93,0.47
STORE0004,SKU0045,2023-12-30,2023-12-17,13,161.11593958769672,166,Hypermarket,Snacks,1,8.62,0.208
STORE0004,SKU0046,2023-12-30,2023-12-17,13,117.4879125739472,172,Hypermarket,Snacks,0,1.67,0.374
STORE0004,SKU0047,2023-12-30,2023-12-17,13,102.63747684564908,96,Hypermarket,Snacks,0,5.9,0.493
STORE0004,SKU0048,2023-12-30,2023-12-17,13,96.04373863838185,108,Hypermarket,Snacks,0,6.05,0.487
STORE0004,SKU0049,2023-12-30,2023-12-17,13,60.15009146350507,46,Hypermarket,Dairy,0,5.19,0.377
STORE0004,SKU0050,2023-12-30,2023-12-17,13,21.74064345870242,20,Hypermarket,Dairy,0,0.9,0.341
STORE0004,SKU0051,2023-12-30,2023-12-17,13,90.78514069753379,26,Hypermarket,Dairy,0,0.79,0.451
STORE0004,SKU0052,2023-12-30,2023-12-17,13,72.86433042009524,36,Hypermarket,Dairy,0,3.64,0.326
STORE0004,SKU0053,2023-12-30,2023-12-17,13,36.6453772957209,31,Hypermarket,Dairy,0,7.99,0.417
STORE0004,SKU0054,2023-12-30,2023-12-17,13,102.37393859196871,60,Hypermarket,Dairy,0,4.46,0.339
STORE0004,SKU0055,2023-12-30,2023-12-17,13,16.82076979378033,22,Hypermarket,Dairy,0,2.14,0.491
STORE0004,SKU0056,2023-12-30,2023-12-17,13,27.954971819718537,24,Hypermarket,Dairy,0,2.73,0.461
STORE0004,SKU0057,2023-12-30,2023-12-17,13,103.78881086150949,149,Hypermarket,Dairy,0,8.91,0.364
STORE0004,SKU0058,2023-12-30,2023-12-17,13,115.08728820465086,94,Hypermarket,Dairy,0,6.91,0.3
STORE0004,SKU0060,2023-12-30,2023-12-17,13,77.98861690788702,45,Hypermarket,Dairy,0,9.04,0.33
STORE0004,SKU0061,2023-12-30,2023-12-17,13,120.3427630189395,86,Hypermarket,Dairy,0,7.19,0.416
STORE0004,SKU0062,2023-12-30,2023-12-17,13,20.356382205910737,24,Hypermarket,Dairy,0,3.83,0.298
STORE0004,SKU0063,2023-12-30,2023-12-17,13,64.61023884529995,48,Hypermarket,Dairy,0,2.17,0.481
STORE0004,SKU0064,2023-12-30,2023-12-17,13,109.3575283883849,143,Hypermarket,Dairy,0,7.94,0.362
STORE0004,SKU0065,2023-12-30,2023-12-17,13,74.14760587281425,73,Hypermarket,Dairy,0,0.73,0.336
STORE0004,SKU0066,2023-12-30,2023-12-17,13,37.681777551372235,47,Hypermarket,Dairy,0,3.57,0.478
STORE0004,SKU0068,2023-12-30,2023-12-17,13,103.46794216178031,49,Hypermarket,Home Care,1,7.9,0.144
STORE0004,SKU0070,2023-12-30,2023-12-17,13,125.71902359758968,103,Hypermarket,Home Care,0,3.0,0.507
STORE0004,SKU0071,2023-12-30,2023-12-17,13,38.87407564222944,44,Hypermarket,Home Care,0,6.68,0.538
STORE0004,SKU0072,2023-12-30,2023-12-17,13,44.51519534217624,38,Hypermarket,Home Care,0,5.12,0.356
STORE0004,SKU0075,2023-12-30,2023-12-17,13,42.5303562041542,59,Hypermarket,Home Care,0,1.28,0.258
STORE0004,SKU0076,2023-12-30,2023-12-17,13,37.567809122973635,39,Hypermarket,Home Care,0,10.26,0.252
STORE0004,SKU0077,2023-12-30,2023-12-17,13,64.11556692540228,60,Hypermarket,Home Care,0,2.22,0.267
STORE0004,SKU0078,2023-12-30,2023-12-17,13,38.343480388691844,33,Hypermarket,Home Care,0,10.02,0.323
STORE0004,SKU0079,2023-12-30,2023-12-17,13,105.67219961969766,77,Hypermarket,Home Care,0,6.08,0.416
STORE0004,SKU0081,2023-12-30,2023-12-17,13,86.50803009629973,137,Hypermarket,Home Care,0,2.78,0.548
STORE0004,SKU0085,2023-12-30,2023-12-17,13,158.9481580791635,151,Hypermarket,Personal Care,1,0.74,0.228
STORE0004,SKU0087,2023-12-30,2023-12-17,13,35.067233370234206,49,Hypermarket,Personal Care,0,5.29,0.352
STORE0004,SKU0088,2023-12-30,2023-12-17,13,27.69906345316551,41,Hypermarket,Personal Care,0,7.03,0.299
STORE0004,SKU0090,2023-12-30,2023-12-17,13,26.044252774976936,24,Hypermarket,Personal Care,0,9.06,0.358
STORE0004,SKU0091,2023-12-30,2023-12-17,13,22.64289541108235,37,Hypermarket,Personal Care,0,2.65,0.54
STORE0004,SKU0092,2023-12-30,2023-12-17,13,116.7878129260018,68,Hypermarket,Personal Care,0,10.34,0.259
STORE0004,SKU0093,2023-12-30,2023-12-17,13,91.21713353078171,127,Hypermarket,Personal Care,0,2.83,0.385
STORE0004,SKU0095,2023-12-30,2023-12-17,13,38.14612642043559,41,Hypermarket,Personal Care,0,6.13,0.271
STORE0004,SKU0096,2023-12-30,2023-12-17,13,115.67224746789732,137,Hypermarket,Personal Care,0,1.19,0.483
STORE0004,SKU0097,2023-12-30,2023-12-17,13,89.1589157664469,85,Hypermarket,Personal Care,0,6.55,0.519
STORE0004,SKU0098,2023-12-30,2023-12-17,13,49.89511766311236,47,Hypermarket,Personal Care,0,2.71,0.529
STORE0004,SKU0099,2023-12-30,2023-12-17,13,187.87456192184095,200,Hypermarket,Personal Care,1,5.92,0.32
STORE0004,SKU0100,2023-12-30,2023-12-17,13,105.31979982535034,82,Hypermarket,Personal Care,0,7.14,0.468
STORE0004,SKU0101,2023-12-30,2023-12-17,13,18.424344294538777,25,Hypermarket,Personal Care,0,5.45,0.455
STORE0004,SKU0102,2023-12-30,2023-12-17,13,115.69856704793699,163,Hypermarket,Personal Care,0,2.21,0.323
STORE0005,SKU0001,2023-12-30,2023-12-17,13,122.29353495088553,99,Hypermarket,Beverages,0,3.39,0.456
STORE0005,SKU0002,2023-12-30,2023-12-17,13,80.32057653037027,105,Hypermarket,Beverages,0,8.11,0.279
STORE0005,SKU0003,2023-12-30,2023-12-17,13,28.627036007610037,24,Hypermarket,Beverages,0,1.44,0.546
STORE0005,SKU0004,2023-12-30,2023-12-17,13,115.83919060994573,77,Hypermarket,Beverages,0,0.87,0.518
STORE0005,SKU0005,2023-12-30,2023-12-17,13,101.3339159484606,80,Hypermarket,Beverages,0,6.1,0.352
STORE0005,SKU0006,2023-12-30,2023-12-17,13,133.52218755461539,200,Hypermarket,Beverages,0,0.59,0.544
STORE0005,SKU0007,2023-12-30,2023-12-17,13,35.03564822198583,50,Hypermarket,Beverages,0,5.93,0.532
STORE0005,SKU0009,2023-12-30,2023-12-17,13,74.34834765729617,12,Hypermarket,Beverages,0,2.89,0.45
STORE0005,SKU0010,2023-12-30,2023-12-17,13,44.31810021296031,50,Hypermarket,Beverages,0,3.31,0.531
STORE0005,SKU0011,2023-12-30,2023-12-17,13,24.060161031602924,25,Hypermarket,Beverages,0,6.62,0.308
STORE0005,SKU0012,2023-12-30,2023-12-17,13,104.60558253494371,125,Hypermarket,Beverages,1,2.75,0.159
STORE0005,SKU0013,2023-12-30,2023-12-17,13,107.21648564176625,7,Hypermarket,Beverages,0,3.59,0.514
STORE0005,SKU0014,2023-12-30,2023-12-17,13,69.6431564872021,63,Hypermarket,Beverages,0,2.79,0.266
STORE0005,SKU0015,2023-12-30,2023-12-17,13,12.73097315151589,21,Hypermarket,Beverages,0,6.31,0.32
STORE0005,SKU0016,2023-12-30,2023-12-17,13,45.526049403734056,22,Hypermarket,Beverages,1,6.82,0.183
STORE0005,SKU0018,2023-12-30,2023-12-17,13,107.23560135328098,115,Hypermarket,Beverages,0,6.91,0.524
STORE0005,SKU0019,2023-12-30,2023-12-17,13,38.17658020675777,47,Hypermarket,Beverages,1,2.58,0.36
STORE0005,SKU0020,2023-12-30,2023-12-17,13,64.54464602883834,26,Hypermarket,Beverages,0,5.1,0.518
STORE0005,SKU0021,2023-12-30,2023-12-17,13,65.43090344602204,61,Hypermarket,Beverages,0,1.99,0.267
STORE0005,SKU0022,2023-12-30,2023-12-17,13,121.3493591484111,96,Hypermarket,Beverages,0,0.9,0.39
STORE0005,SKU0023,2023-12-30,2023-12-17,13,95.78968532267652,90,Hypermarket,Beverages,0,3.32,0.282
STORE0005,SKU0026,2023-12-30,2023-12-17,13,136.0103159306957,102,Hypermarket,Snacks,0,7.26,0.501
STORE0005,SKU0027,2023-12-30,2023-12-17,13,158.08411434034738,186,Hypermarket,Snacks,0,9.02,0.363
STORE0005,SKU0028,2023-12-30,2023-12-17,13,162.74046437577786,98,Hypermarket,Snacks,0,4.37,0.533
STORE0005,SKU0031,2023-12-30,2023-12-17,13,73.99697290036606,80,Hypermarket,Snacks,0,4.33,0.327
STORE0005,SKU0033,2023-12-30,2023-12-17,13,133.59495362796682,68,Hypermarket,Snacks,0,2.94,0.404
STORE0005,SKU0034,2023-12-30,2023-12-17,13,179.19266421071504,262,Hypermarket,Snacks,0,2.11,0.291
STORE0005,SKU0035,2023-12-30,2023-12-17,13,242.31057589150245,365,Hypermarket,Snacks,0,0.94,0.54
STORE0005,SKU0036,2023-12-30,2023-12-17,13,61.307667069187154,47,Hypermarket,Snacks,0,6.1,0.484
STORE0005,SKU0038,2023-12-30,2023-12-17,13,125.17966196456635,193,Hypermarket,Snacks,0,7.13,0.346
STORE0005,SKU0039,2023-12-30,2023-12-17,13,24.99381792315368,31,Hypermarket,Snacks,0,8.22,0.303
STORE0005,SKU0040,2023-12-30,2023-12-17,13,28.415745906396864,14,Hypermarket,Snacks,0,4.34,0.279
STORE0005,SKU0041,2023-12-30,2023-12-17,13,105.33322570019331,127,Hypermarket,Snacks,0,7.63,0.417
STORE0005,SKU0043,2023-12-30,2023-12-17,13,132.4783976883653,123,Hypermarket,Snacks,1,2.62,0.311
STORE0005,SKU0045,2023-12-30,2023-12-17,13,169.7822157177033,92,Hypermarket,Snacks,1,9.72,0.126
STORE0005,SKU0048,2023-12-30,2023-12-17,13,96.3896477398342,101,Hypermarket,Snacks,0,5.52,0.532
STORE0005,SKU0049,2023-12-30,2023-12-17,13,57.01431526228427,67,Hypermarket,Dairy,0,6.01,0.278
STORE0005,SKU0050,2023-12-30,2023-12-17,13,21.766600510967777,19,Hypermarket,Dairy,0,0.88,0.354
STORE0005,SKU0051,2023-12-30,2023-12-17,13,86.48742809439779,96,Hypermarket,Dairy,0,0.78,0.461
STORE0005,SKU0052,2023-12-30,2023-12-17,13,70.54838312252438,55,Hypermarket,Dairy,0,3.31,0.387
STORE0005,SKU0053,2023-12-30,2023-12-17,13,36.692876491325336,50,Hypermarket,Dairy,0,8.35,0.391
STORE0005,SKU0054,2023-12-30,2023-12-17,13,101.0440724062692,1,Hypermarket,Dairy,0,4.78,0.292
STORE0005,SKU0055,2023-12-30,2023-12-17,13,16.736347698217813,13,Hypermarket,Dairy,0,2.09,0.503
STORE0005,SKU0056,2023-12-30,2023-12-17,13,27.450681121096565,30,Hypermarket,Dairy,0,2.48,0.509
STORE0005,SKU0057,2023-12-30,2023-12-17,13,111.32741114162168,84,Hypermarket,Dairy,0,8.99,0.359
STORE0005,SKU0058,2023-12-30,2023-12-17,13,113.86587347399457,140,Hypermarket,Dairy,0,6.26,0.366
STORE0005,SKU0060,2023-12-30,2023-12-17,13,78.32956351202336,109,Hypermarket,Dairy,0,8.84,0.345
STORE0005,SKU0062,2023-12-30,2023-12-17,13,20.658825274505116,24,Hypermarket,Dairy,0,2.62,0.52
STORE0005,SKU0063,2023-12-30,2023-12-17,13,62.10134513905884,42,Hypermarket,Dairy,0,1.89,0.55
STORE0005,SKU0064,2023-12-30,2023-12-17,13,110.60562044391752,127,Hypermarket,Dairy,0,8.28,0.335
STORE0005,SKU0066,2023-12-30,2023-12-17,13,36.29783983539034,30,Hypermarket,Dairy,0,4.92,0.281
STORE0005,SKU0067,2023-12-30,2023-12-17,13,46.20022413700976,42,Hypermarket,Home Care,0,1.53,0.429
STORE0005,SKU0068,2023-12-30,2023-12-17,13,99.73976744015737,106,Hypermarket,Home Care,1,10.02,-0.006
STORE0005,SKU0070,2023-12-30,2023-12-17,13,125.3947349408533,179,Hypermarket,Home Care,0,3.48,0.429
STORE0005,SKU0071,2023-12-30,2023-12-17,13,37.8807090457137,48,Hypermarket,Home Care,0,8.67,0.401
STORE0005,SKU0072,2023-12-30,2023-12-17,13,45.21243588132338,52,Hypermarket,Home Care,0,5.72,0.282
