store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0006,SKU0035,2023-12-28,2023-12-17,11,198.59395571145313,350,Hypermarket,Snacks,0,1.35,0.338
STORE0006,SKU0036,2023-12-28,2023-12-17,11,47.7206792485722,27,Hypermarket,Snacks,0,8.79,0.256
STORE0006,SKU0037,2023-12-28,2023-12-17,11,125.64807365576887,73,Hypermarket,Snacks,0,0.8,0.261
STORE0006,SKU0038,2023-12-28,2023-12-17,11,113.3024105263621,115,Hypermarket,Snacks,0,5.04,0.538
STORE0006,SKU0039,2023-12-28,2023-12-17,11,19.244084536229533,25,Hypermarket,Snacks,0,6.08,0.485
STORE0006,SKU0040,2023-12-28,2023-12-17,11,23.747457831320876,27,Hypermarket,Snacks,0,3.9,0.353
STORE0006,SKU0041,2023-12-28,2023-12-17,11,94.03339679000196,69,Hypermarket,Snacks,0,7.53,0.424
STORE0006,SKU0042,2023-12-28,2023-12-17,11,17.350830137996674,14,Hypermarket,Snacks,0,4.02,0.286
STORE0006,SKU0044,2023-12-28,2023-12-17,11,92.84515648416763,116,Hypermarket,Snacks,0,8.41,0.25
STORE0006,SKU0045,2023-12-28,2023-12-17,11,74.5686696634238,69,Hypermarket,Snacks,0,7.53,0.439
STORE0006,SKU0046,2023-12-28,2023-12-17,11,108.73927158793109,79,Hypermarket,Snacks,0,1.62,0.394
STORE0006,SKU0047,2023-12-28,2023-12-17,11,84.43995018724677,89,Hypermarket,Snacks,0,8.63,0.259
STORE0006,SKU0048,2023-12-28,2023-12-17,11,85.14323381353849,108,Hypermarket,Snacks,0,6.04,0.488
STORE0006,SKU0050,2023-12-28,2023-12-17,11,18.79672168268507,21,Hypermarket,Dairy,0,0.85,0.372
STORE0006,SKU0052,2023-12-28,2023-12-17,11,61.63778109226969,65,Hypermarket,Dairy,0,4.03,0.254
STORE0006,SKU0053,2023-12-28,2023-12-17,11,31.190330348753157,32,Hypermarket,Dairy,0,9.06,0.339
STORE0006,SKU0054,2023-12-28,2023-12-17,11,135.12334656840392,176,Hypermarket,Dairy,1,3.34,0.405
STORE0006,SKU0055,2023-12-28,2023-12-17,11,15.825193477184783,17,Hypermarket,Dairy,0,2.96,0.294
STORE0006,SKU0056,2023-12-28,2023-12-17,11,20.145589171164975,25,Hypermarket,Dairy,0,2.73,0.46
STORE0006,SKU0057,2023-12-28,2023-12-17,11,90.64488969847687,137,Hypermarket,Dairy,0,7.23,0.484
STORE0006,SKU0058,2023-12-28,2023-12-17,11,95.28456227913424,94,Hypermarket,Dairy,0,6.47,0.344
STORE0006,SKU0060,2023-12-28,2023-12-17,11,62.97176307453607,52,Hypermarket,Dairy,0,6.19,0.542
STORE0006,SKU0063,2023-12-28,2023-12-17,11,76.65977143078936,47,Hypermarket,Dairy,1,2.69,0.259
STORE0006,SKU0064,2023-12-28,2023-12-17,11,103.29767959216002,81,Hypermarket,Dairy,0,8.9,0.285
STORE0006,SKU0065,2023-12-28,2023-12-17,11,58.76557825035928,46,Hypermarket,Dairy,0,0.58,0.475
STORE0006,SKU0066,2023-12-28,2023-12-17,11,29.969693848949714,54,Hypermarket,Dairy,0,3.22,0.53
STORE0006,SKU0067,2023-12-28,2023-12-17,11,37.807570143929524,23,Hypermarket,Home Care,0,1.84,0.314
STORE0006,SKU0069,2023-12-28,2023-12-17,11,83.88547310995239,107,Hypermarket,Home Care,0,5.35,0.352
STORE0006,SKU0070,2023-12-28,2023-12-17,11,102.5517701126404,55,Hypermarket,Home Care,0,3.93,0.355
STORE0006,SKU0071,2023-12-28,2023-12-17,11,33.09041371234901,37,Hypermarket,Home Care,0,8.77,0.394
STORE0006,SKU0072,2023-12-28,2023-12-17,11,36.173867501764335,39,Hypermarket,Home Care,0,5.87,0.263
STORE0006,SKU0073,2023-12-28,2023-12-17,11,10.773285259379861,16,Hypermarket,Home Care,0,3.45,0.31
STORE0006,SKU0075,2023-12-28,2023-12-17,11,37.214336181108685,41,Hypermarket,Home Care,0,0.92,0.465
STORE0006,SKU0076,2023-12-28,2023-12-17,11,31.495171988450707,22,Hypermarket,Home Care,0,9.87,0.281
STORE0006,SKU0077,2023-12-28,2023-12-17,11,124.70178852769064,122,Hypermarket,Home Care,1,1.59,0.174
STORE0006,SKU0081,2023-12-28,2023-12-17,11,67.83771665861748,82,Hypermarket,Home Care,0,3.92,0.362
STORE0006,SKU0084,2023-12-28,2023-12-17,11,28.594836734600708,27,Hypermarket,Home Care,0,2.94,0.464
STORE0006,SKU0085,2023-12-28,2023-12-17,11,62.680129058310584,80,Hypermarket,Personal Care,0,1.01,0.354
STORE0006,SKU0087,2023-12-28,2023-12-17,11,27.94988040909344,30,Hypermarket,Personal Care,0,4.22,0.483
STORE0006,SKU0088,2023-12-28,2023-12-17,11,22.32260725408194,25,Hypermarket,Personal Care,0,6.5,0.352
STORE0006,SKU0090,2023-12-28,2023-12-17,11,20.601438020077655,18,Hypermarket,Personal Care,0,9.19,0.349
STORE0006,SKU0091,2023-12-28,2023-12-17,11,27.649884382604537,8,Hypermarket,Personal Care,1,2.6,0.449
STORE0006,SKU0092,2023-12-28,2023-12-17,11,99.28783570458384,85,Hypermarket,Personal Care,0,9.69,0.306
STORE0006,SKU0094,2023-12-28,2023-12-17,11,67.20896042318455,40,Hypermarket,Personal Care,0,9.15,0.265
STORE0006,SKU0095,2023-12-28,2023-12-17,11,34.193155387835475,41,Hypermarket,Personal Care,0,5.65,0.328
STORE0006,SKU0096,2023-12-28,2023-12-17,11,99.10125164080355,125,Hypermarket,Personal Care,0,1.39,0.395
STORE0006,SKU0097,2023-12-28,2023-12-17,11,79.52336591356035,87,Hypermarket,Personal Care,0,7.47,0.451
STORE0006,SKU0098,2023-12-28,2023-12-17,11,42.065854973365425,42,Hypermarket,Personal Care,0,4.12,0.283
STORE0006,SKU0099,2023-12-28,2023-12-17,11,102.43085023191969,103,Hypermarket,Personal Care,0,7.78,0.302
STORE0006,SKU0100,2023-12-28,2023-12-17,11,92.69155539320131,81,Hypermarket,Personal Care,0,8.14,0.394
STORE0006,SKU0101,2023-12-28,2023-12-17,11,25.41310063416479,29,Hypermarket,Personal Care,1,5.49,0.3
STORE0006,SKU0102,2023-12-28,2023-12-17,11,96.81993692982675,121,Hypermarket,Personal Care,0,2.31,0.291
STORE0007,SKU0001,2023-12-28,2023-12-17,11,143.56390995495377,160,Supermarket,Beverages,1,4.39,0.097
STORE0007,SKU0002,2023-12-28,2023-12-17,11,48.45353174862809,60,Supermarket,Beverages,0,6.6,0.413
STORE0007,SKU0003,2023-12-28,2023-12-17,11,17.06767211659525,16,Supermarket,Beverages,0,1.94,0.39
STORE0007,SKU0004,2023-12-28,2023-12-17,11,68.68318181852777,72,Supermarket,Beverages,0,0.82,0.548
STORE0007,SKU0006,2023-12-28,2023-12-17,11,134.65954078568288,131,Supermarket,Beverages,1,0.76,0.31
STORE0007,SKU0008,2023-12-28,2023-12-17,11,18.752499101917177,24,Supermarket,Beverages,0,2.26,0.364
STORE0007,SKU0009,2023-12-28,2023-12-17,11,42.82608528096041,48,Supermarket,Beverages,0,3.21,0.39
STORE0007,SKU0011,2023-12-28,2023-12-17,11,14.762316238286651,18,Supermarket,Beverages,0,6.47,0.324
STORE0007,SKU0012,2023-12-28,2023-12-17,11,31.608873116106917,30,Supermarket,Beverages,0,3.08,0.395
STORE0007,SKU0013,2023-12-28,2023-12-17,11,60.044165109031375,64,Supermarket,Beverages,0,4.77,0.353
STORE0007,SKU0015,2023-12-28,2023-12-17,11,8.616013313590926,7,Supermarket,Beverages,0,5.07,0.454
STORE0007,SKU0016,2023-12-28,2023-12-17,11,15.895816557267494,15,Supermarket,Beverages,0,5.18,0.455
STORE0007,SKU0018,2023-12-28,2023-12-17,11,62.80107763162273,61,Supermarket,Beverages,0,7.34,0.495
STORE0007,SKU0020,2023-12-28,2023-12-17,11,34.70425579339174,20,Supermarket,Beverages,0,4.91,0.536
STORE0007,SKU0022,2023-12-28,2023-12-17,11,72.86594587233745,86,Supermarket,Beverages,0,1.09,0.263
STORE0007,SKU0023,2023-12-28,2023-12-17,11,53.1303793988541,53,Supermarket,Beverages,0,2.89,0.374
STORE0007,SKU0024,2023-12-28,2023-12-17,11,45.37100734597642,46,Supermarket,Beverages,0,3.1,0.422
STORE0007,SKU0025,2023-12-28,2023-12-17,11,25.151596754708375,29,Supermarket,Snacks,0,4.39,0.492
STORE0007,SKU0026,2023-12-28,2023-12-17,11,82.9748878634984,81,Supermarket,Snacks,0,8.74,0.4
STORE0007,SKU0027,2023-12-28,2023-12-17,11,93.02897236927043,136,Supermarket,Snacks,0,10.49,0.259
STORE0007,SKU0028,2023-12-28,2023-12-17,11,100.32191055795464,97,Supermarket,Snacks,0,6.41,0.316
STORE0007,SKU0029,2023-12-28,2023-12-17,11,28.232381351757173,17,Supermarket,Snacks,0,1.12,0.5
STORE0007,SKU0030,2023-12-28,2023-12-17,11,42.640573802126866,42,Supermarket,Snacks,0,0.75,0.54
STORE0007,SKU0031,2023-12-28,2023-12-17,11,43.95634811952623,34,Supermarket,Snacks,0,4.54,0.295
STORE0007,SKU0032,2023-12-28,2023-12-17,11,60.41235347000256,58,Supermarket,Snacks,0,8.84,0.298
STORE0007,SKU0034,2023-12-28,2023-12-17,11,112.40556356815647,159,Supermarket,Snacks,0,1.4,0.528
STORE0007,SKU0035,2023-12-28,2023-12-17,11,134.64124115073696,198,Supermarket,Snacks,0,1.38,0.323
STORE0007,SKU0036,2023-12-28,2023-12-17,11,34.980808985511956,38,Supermarket,Snacks,0,8.76,0.258
STORE0007,SKU0037,2023-12-28,2023-12-17,11,82.54960672390297,130,Supermarket,Snacks,0,0.6,0.447
STORE0007,SKU0038,2023-12-28,2023-12-17,11,76.71787191714246,68,Supermarket,Snacks,0,6.01,0.449
STORE0007,SKU0039,2023-12-28,2023-12-17,11,13.410004211657672,1,Supermarket,Snacks,0,7.44,0.369
STORE0007,SKU0040,2023-12-28,2023-12-17,11,17.974861118615912,25,Supermarket,Snacks,0,3.34,0.445
STORE0007,SKU0043,2023-12-28,2023-12-17,11,44.989494691318285,36,Supermarket,Snacks,0,3.79,0.291
STORE0007,SKU0044,2023-12-28,2023-12-17,11,70.85560175192273,32,Supermarket,Snacks,0,5.18,0.538
STORE0007,SKU0045,2023-12-28,2023-12-17,11,57.027632936467064,43,Supermarket,Snacks,0,6.83,0.491
STORE0007,SKU0046,2023-12-28,2023-12-17,11,76.01564903168506,53,Supermarket,Snacks,0,1.75,0.343
STORE0007,SKU0047,2023-12-28,2023-12-17,11,59.94890138029988,80,Supermarket,Snacks,0,6.59,0.434
STORE0007,SKU0048,2023-12-28,2023-12-17,11,57.49906710585994,37,Supermarket,Snacks,0,5.98,0.493
STORE0007,SKU0049,2023-12-28,2023-12-17,11,40.17017130652611,55,Supermarket,Dairy,0,4.99,0.401
STORE0007,SKU0050,2023-12-28,2023-12-17,11,12.874198289989394,13,Supermarket,Dairy,0,0.62,0.543
STORE0007,SKU0053,2023-12-28,2023-12-17,11,23.83589263495418,27,Supermarket,Dairy,0,8.22,0.4
STORE0007,SKU0055,2023-12-28,2023-12-17,11,10.338007601794672,5,Supermarket,Dairy,0,2.57,0.387
STORE0007,SKU0056,2023-12-28,2023-12-17,11,16.01087336412214,20,Supermarket,Dairy,0,3.41,0.327
STORE0007,SKU0058,2023-12-28,2023-12-17,11,71.79073995013948,67,Supermarket,Dairy,0,4.62,0.532
STORE0007,SKU0059,2023-12-28,2023-12-17,11,17.759648815405345,15,Supermarket,Dairy,0,6.72,0.451
STORE0007,SKU0060,2023-12-28,2023-12-17,11,45.97775096804715,59,Supermarket,Dairy,0,6.23,0.538
STORE0007,SKU0061,2023-12-28,2023-12-17,11,71.31760942240409,15,Supermarket,Dairy,0,7.73,0.371
STORE0007,SKU0062,2023-12-28,2023-12-17,11,13.761243649493352,16,Supermarket,Dairy,0,2.93,0.462
STORE0007,SKU0063,2023-12-28,2023-12-17,11,65.38898733650166,57,Supermarket,Dairy,1,2.56,0.29
STORE0007,SKU0065,2023-12-28,2023-12-17,11,40.822158397560855,41,Supermarket,Dairy,0,0.63,0.429
STORE0007,SKU0066,2023-12-28,2023-12-17,11,23.94277325258586,27,Supermarket,Dairy,0,3.77,0.45
STORE0007,SKU0067,2023-12-28,2023-12-17,11,28.40523239266126,29,Supermarket,Home Care,0,1.87,0.301
STORE0007,SKU0068,2023-12-28,2023-12-17,11,26.70841368297574,47,Supermarket,Home Care,0,9.42,0.337
STORE0007,SKU0072,2023-12-28,2023-12-17,11,26.589816474516873,20,Supermarket,Home Care,0,4.75,0.403
STORE0007,SKU0073,2023-12-28,2023-12-17,11,8.077226398768573,7,Supermarket,Home Care,0,2.89,0.421
STORE0007,SKU0074,2023-12-28,2023-12-17,11,43.790655824169974,50,Supermarket,Home Care,0,5.78,0.393
STORE0007,SKU0075,2023-12-28,2023-12-17,11,26.035302585144375,33,Supermarket,Home Care,0,0.95,0.447
STORE0007,SKU0076,2023-12-28,2023-12-17,11,21.409925037560402,28,Supermarket,Home Care,0,6.68,0.513
STORE0007,SKU0078,2023-12-28,2023-12-17,11,20.884949783858083,26,Supermarket,Home Care,0,8.44,0.43
STORE0007,SKU0079,2023-12-28,2023-12-17,11,56.728394695355036,49,Supermarket,Home Care,0,4.87,0.533
STORE0007,SKU0080,2023-12-28,2023-12-17,11,57.89359238336384,26,Supermarket,Home Care,0,2.68,0.382
STORE0007,SKU0081,2023-12-28,2023-12-17,11,45.95683141862821,66,Supermarket,Home Care,0,3.77,0.387
STORE0007,SKU0082,2023-12-28,2023-12-17,11,47.735196568369574,52,Supermarket,Home Care,0,7.3,0.26
STORE0007,SKU0083,2023-12-28,2023-12-17,11,67.69735619427365,53,Supermarket,Home Care,0,1.37,0.392
STORE0007,SKU0084,2023-12-28,2023-12-17,11,18.767268800671147,15,Supermarket,Home Care,0,3.96,0.279
STORE0007,SKU0085,2023-12-28,2023-12-17,11,50.295804769151495,40,Supermarket,Personal Care,0,0.81,0.481
STORE0007,SKU0086,2023-12-28,2023-12-17,11,11.585296020951404,19,Supermarket,Personal Care,1,4.82,0.24
STORE0007,SKU0087,2023-12-28,2023-12-17,11,21.983625062917856,29,Supermarket,Personal Care,0,5.42,0.337
STORE0007,SKU0088,2023-12-28,2023-12-17,11,18.07286388866646,20,Supermarket,Personal Care,0,7.27,0.276
STORE0007,SKU0089,2023-12-28,2023-12-17,11,32.18725461229866,35,Supermarket,Personal Care,0,5.93,0.445
STORE0007,SKU0090,2023-12-28,2023-12-17,11,15.00883923761981,15,Supermarket,Personal Care,0,9.53,0.324
STORE0007,SKU0093,2023-12-28,2023-12-17,11,52.684990284027734,64,Supermarket,Personal Care,0,3.21,0.304
STORE0007,SKU0094,2023-12-28,2023-12-17,11,47.51984092435875,53,Supermarket,Personal Care,0,5.65,0.546
STORE0007,SKU0096,2023-12-28,2023-12-17,11,71.69406544012195,82,Supermarket,Personal Care,0,1.39,0.398
STORE0007,SKU0097,2023-12-28,2023-12-17,11,46.9686027442869,47,Supermarket,Personal Care,0,9.25,0.321
STORE0007,SKU0098,2023-12-28,2023-12-17,11,36.58364106152075,37,Supermarket,Personal Care,0,3.54,0.384
STORE0007,SKU0099,2023-12-28,2023-12-17,11,73.94244807003392,73,Supermarket,Personal Care,0,6.54,0.414
STORE0007,SKU0100,2023-12-28,2023-12-17,11,64.01607249624988,29,Supermarket,Personal Care,0,6.12,0.544
STORE0007,SKU0101,2023-12-28,2023-12-17,11,20.396233457903747,2,Supermarket,Personal Care,1,6.01,0.249
STORE0007,SKU0102,2023-12-28,2023-12-17,11,71.62375399349439,55,Supermarket,Personal Care,0,2.24,0.314
STORE0008,SKU0001,2023-12-28,2023-12-17,11,205.16474503053905,98,Hypermarket,Beverages,1,4.07,0.148
STORE0008,SKU0002,2023-12-28,2023-12-17,11,67.8463294446243,76,Hypermarket,Beverages,0,5.78,0.486
STORE0008,SKU0003,2023-12-28,2023-12-17,11,22.1538193706257,15,Hypermarket,Beverages,0,2.35,0.261
STORE0008,SKU0004,2023-12-28,2023-12-17,11,99.42449156740594,119,Hypermarket,Beverages,0,0.87,0.52
STORE0008,SKU0005,2023-12-28,2023-12-17,11,81.55668281315513,58,Hypermarket,Beverages,0,5.77,0.388
STORE0008,SKU0006,2023-12-28,2023-12-17,11,178.39470049190825,233,Hypermarket,Beverages,1,0.62,0.422
STORE0008,SKU0007,2023-12-28,2023-12-17,11,27.904473929946576,17,Hypermarket,Beverages,0,9.47,0.252
STORE0008,SKU0008,2023-12-28,2023-12-17,11,26.202211596129384,16,Hypermarket,Beverages,0,2.11,0.405
STORE0008,SKU0009,2023-12-28,2023-12-17,11,63.758022161816974,93,Hypermarket,Beverages,0,2.91,0.447
STORE0008,SKU0010,2023-12-28,2023-12-17,11,68.25739145410577,74,Hypermarket,Beverages,1,3.73,0.321
STORE0008,SKU0011,2023-12-28,2023-12-17,11,21.04040244007003,18,Hypermarket,Beverages,0,6.53,0.318
STORE0008,SKU0012,2023-12-28,2023-12-17,11,43.99041818730459,23,Hypermarket,Beverages,0,3.22,0.368
STORE0008,SKU0013,2023-12-28,2023-12-17,11,90.32527886355948,51,Hypermarket,Beverages,0,5.05,0.315
STORE0008,SKU0014,2023-12-28,2023-12-17,11,60.90534944901108,65,Hypermarket,Beverages,0,1.94,0.49
STORE0008,SKU0015,2023-12-28,2023-12-17,11,12.066346144450499,16,Hypermarket,Beverages,0,4.85,0.478
STORE0008,SKU0016,2023-12-28,2023-12-17,11,22.845670998573258,27,Hypermarket,Beverages,0,6.32,0.336
STORE0008,SKU0018,2023-12-28,2023-12-17,11,88.92532172871171,70,Hypermarket,Beverages,0,9.64,0.336
STORE0008,SKU0020,2023-12-28,2023-12-17,11,54.6572992378612,54,Hypermarket,Beverages,0,5.7,0.461
STORE0008,SKU0022,2023-12-28,2023-12-17,11,97.72090077116302,127,Hypermarket,Beverages,0,1.07,0.279
STORE0008,SKU0025,2023-12-28,2023-12-17,11,38.9076802138547,27,Hypermarket,Snacks,0,5.51,0.363
STORE0008,SKU0027,2023-12-28,2023-12-17,11,119.47955925439106,61,Hypermarket,Snacks,0,8.6,0.392
STORE0008,SKU0028,2023-12-28,2023-12-17,11,134.68007469760613,179,Hypermarket,Snacks,0,6.63,0.292
STORE0008,SKU0029,2023-12-28,2023-12-17,11,38.08662601347103,30,Hypermarket,Snacks,0,1.52,0.321
STORE0008,SKU0030,2023-12-28,2023-12-17,11,56.58058625155638,59,Hypermarket,Snacks,0,0.99,0.392
STORE0008,SKU0031,2023-12-28,2023-12-17,11,60.80185080469083,67,Hypermarket,Snacks,0,4.02,0.375
STORE0008,SKU0033,2023-12-28,2023-12-17,11,117.6166465724475,152,Hypermarket,Snacks,0,3.38,0.314
STORE0008,SKU0035,2023-12-28,2023-12-17,11,197.9380330044567,144,Hypermarket,Snacks,0,1.07,0.476
STORE0008,SKU0038,2023-12-28,2023-12-17,11,108.97485972058578,132,Hypermarket,Snacks,0,6.86,0.37
STORE0008,SKU0039,2023-12-28,2023-12-17,11,20.004686805912943,22,Hypermarket,Snacks,0,8.76,0.258
STORE0008,SKU0040,2023-12-28,2023-12-17,11,28.2711821847288,32,Hypermarket,Snacks,0,3.57,0.408
STORE0008,SKU0041,2023-12-28,2023-12-17,11,95.42811831687857,129,Hypermarket,Snacks,0,6.32,0.517
STORE0008,SKU0042,2023-12-28,2023-12-17,11,18.465782222953006,23,Hypermarket,Snacks,0,3.59,0.362
STORE0008,SKU0043,2023-12-28,2023-12-17,11,59.98292154205428,6,Hypermarket,Snacks,0,3.61,0.325
STORE0008,SKU0044,2023-12-28,2023-12-17,11,86.5296625646852,60,Hypermarket,Snacks,0,6.09,0.457
STORE0008,SKU0045,2023-12-28,2023-12-17,11,73.57265750433729,89,Hypermarket,Snacks,0,7.75,0.423
STORE0008,SKU0046,2023-12-28,2023-12-17,11,105.25519799172643,41,Hypermarket,Snacks,0,1.93,0.276
STORE0008,SKU0047,2023-12-28,2023-12-17,11,93.318115555081,57,Hypermarket,Snacks,0,7.61,0.347
STORE0008,SKU0048,2023-12-28,2023-12-17,11,78.90941529907055,63,Hypermarket,Snacks,0,6.07,0.485
STORE0008,SKU0049,2023-12-28,2023-12-17,11,52.45281148929104,74,Hypermarket,Dairy,0,4.55,0.453
STORE0008,SKU0051,2023-12-28,2023-12-17,11,75.28610007775379,51,Hypermarket,Dairy,0,0.7,0.514
STORE0008,SKU0055,2023-12-28,2023-12-17,11,16.15167667532542,13,Hypermarket,Dairy,0,2.47,0.412
STORE0008,SKU0056,2023-12-28,2023-12-17,11,21.45789992429911,19,Hypermarket,Dairy,0,2.43,0.52
STORE0008,SKU0057,2023-12-28,2023-12-17,11,94.31324627411321,87,Hypermarket,Dairy,0,7.29,0.48
STORE0008,SKU0059,2023-12-28,2023-12-17,11,27.57934944299999,20,Hypermarket,Dairy,0,7.62,0.378
STORE0008,SKU0060,2023-12-28,2023-12-17,11,64.53793549178584,76,Hypermarket,Dairy,0,9.94,0.263
STORE0008,SKU0061,2023-12-28,2023-12-17,11,98.19979178534683,111,Hypermarket,Dairy,0,6.56,0.467
STORE0008,SKU0062,2023-12-28,2023-12-17,11,16.893310217504762,17,Hypermarket,Dairy,0,3.7,0.322
STORE0008,SKU0064,2023-12-28,2023-12-17,11,97.92898473890202,88,Hypermarket,Dairy,0,8.51,0.316
STORE0008,SKU0065,2023-12-28,2023-12-17,11,56.78343338898608,79,Hypermarket,Dairy,0,0.71,0.355
STORE0008,SKU0066,2023-12-28,2023-12-17,11,30.175548286378916,21,Hypermarket,Dairy,0,3.26,0.524
STORE0008,SKU0067,2023-12-28,2023-12-17,11,43.858196883233816,68,Hypermarket,Home Care,0,1.5,0.441
STORE0008,SKU0072,2023-12-28,2023-12-17,11,38.180955275874275,37,Hypermarket,Home Care,0,4.3,0.459
STORE0008,SKU0074,2023-12-28,2023-12-17,11,64.2319374754342,50,Hypermarket,Home Care,0,4.35,0.544
STORE0008,SKU0075,2023-12-28,2023-12-17,11,36.49313567063757,36,Hypermarket,Home Care,0,1.1,0.361
STORE0008,SKU0076,2023-12-28,2023-12-17,11,33.30754889713323,29,Hypermarket,Home Care,0,9.73,0.291
STORE0008,SKU0077,2023-12-28,2023-12-17,11,119.53803358652718,115,Hypermarket,Home Care,1,1.76,0.118
STORE0008,SKU0078,2023-12-28,2023-12-17,11,30.689604627063904,32,Hypermarket,Home Care,0,7.42,0.499
STORE0008,SKU0080,2023-12-28,2023-12-17,11,83.14153109543153,81,Hypermarket,Home Care,0,3.09,0.286
STORE0008,SKU0081,2023-12-28,2023-12-17,11,72.95469234854399,59,Hypermarket,Home Care,0,2.82,0.542
STORE0008,SKU0082,2023-12-28,2023-12-17,11,68.5251986177307,60,Hypermarket,Home Care,0,5.6,0.432
STORE0008,SKU0083,2023-12-28,2023-12-17,11,96.633937290121,109,Hypermarket,Home Care,0,1.22,0.461
STORE0008,SKU0084,2023-12-28,2023-12-17,11,25.883713802912443,21,Hypermarket,Home Care,0,3.98,0.275
STORE0008,SKU0085,2023-12-28,2023-12-17,11,66.24480802131995,78,Hypermarket,Personal Care,0,1.0,0.362
STORE0008,SKU0086,2023-12-28,2023-12-17,11,16.9508742391626,18,Hypermarket,Personal Care,1,7.71,-0.035
STORE0008,SKU0087,2023-12-28,2023-12-17,11,33.35050756453596,42,Hypermarket,Personal Care,0,4.46,0.454
STORE0008,SKU0088,2023-12-28,2023-12-17,11,23.571247715269514,30,Hypermarket,Personal Care,0,6.97,0.305
STORE0008,SKU0089,2023-12-28,2023-12-17,11,44.59009891743451,65,Hypermarket,Personal Care,0,7.32,0.314
STORE0008,SKU0090,2023-12-28,2023-12-17,11,20.796199245964925,36,Hypermarket,Personal Care,0,8.74,0.38
STORE0008,SKU0091,2023-12-28,2023-12-17,11,32.69009211713355,47,Hypermarket,Personal Care,1,2.79,0.416
STORE0008,SKU0092,2023-12-28,2023-12-17,11,96.3294851479003,89,Hypermarket,Personal Care,0,7.8,0.441
STORE0008,SKU0093,2023-12-28,2023-12-17,11,78.29602579528775,127,Hypermarket,Personal Care,0,2.15,0.533
STORE0008,SKU0094,2023-12-28,2023-12-17,11,64.20014886436911,71,Hypermarket,Personal Care,0,7.79,0.373
STORE0008,SKU0095,2023-12-28,2023-12-17,11,32.17562293029097,35,Hypermarket,Personal Care,0,6.04,0.283
STORE0008,SKU0096,2023-12-28,2023-12-17,11,101.11832771276484,103,Hypermarket,Personal Care,0,1.36,0.407
STORE0008,SKU0097,2023-12-28,2023-12-17,11,71.06636398416241,66,Hypermarket,Personal Care,0,8.14,0.402
STORE0008,SKU0098,2023-12-28,2023-12-17,11,42.21481385064863,21,Hypermarket,Personal Care,0,2.95,0.488
STORE0008,SKU0099,2023-12-28,2023-12-17,11,102.92964321250722,59,Hypermarket,Personal Care,0,6.16,0.448
STORE0008,SKU0100,2023-12-28,2023-12-17,11,90.09801673970897,76,Hypermarket,Personal Care,0,7.2,0.463
STORE0008,SKU0101,2023-12-28,2023-12-17,11,27.187515887910795,22,Hypermarket,Personal Care,1,4.82,0.367
STORE0008,SKU0102,2023-12-28,2023-12-17,11,101.28279737095272,65,Hypermarket,Personal Care,0,2.06,0.368
STORE0009,SKU0001,2023-12-28,2023-12-17,11,164.8485004127617,110,E-commerce,Beverages,1,4.12,0.14
STORE0009,SKU0002,2023-12-28,2023-12-17,11,59.4400774855808,53,E-commerce,Beverages,0,5.68,0.495
STORE0009,SKU0003,2023-12-28,2023-12-17,11,19.22641372776991,22,E-commerce,Beverages,0,1.73,0.455
STORE0009,SKU0005,2023-12-28,2023-12-17,11,69.52171621926081,93,E-commerce,Beverages,0,5.88,0.376
STORE0009,SKU0006,2023-12-28,2023-12-17,11,160.10301215360943,121,E-commerce,Beverages,1,0.84,0.25
STORE0009,SKU0008,2023-12-28,2023-12-17,11,24.057128147513115,28,E-commerce,Beverages,0,2.26,0.363
STORE0009,SKU0009,2023-12-28,2023-12-17,11,53.59382754995282,15,E-commerce,Beverages,0,3.46,0.343
STORE0009,SKU0010,2023-12-28,2023-12-17,11,49.56255414538545,42,E-commerce,Beverages,1,4.67,0.187
STORE0009,SKU0011,2023-12-28,2023-12-17,11,19.679879725820403,20,E-commerce,Beverages,0,4.49,0.531
STORE0009,SKU0012,2023-12-28,2023-12-17,11,38.880882338302385,7,E-commerce,Beverages,0,3.54,0.305
STORE0009,SKU0013,2023-12-28,2023-12-17,11,74.41689385241041,66,E-commerce,Beverages,0,3.91,0.47
STORE0009,SKU0015,2023-12-28,2023-12-17,11,10.315439284135763,1,E-commerce,Beverages,0,4.24,0.543
STORE0009,SKU0016,2023-12-28,2023-12-17,11,20.81402144992178,23,E-commerce,Beverages,0,5.05,0.469
STORE0009,SKU0017,2023-12-28,2023-12-17,11,88.99170954541063,86,E-commerce,Beverages,0,0.94,0.509
STORE0009,SKU0018,2023-12-28,2023-12-17,11,77.30869369982432,125,E-commerce,Beverages,0,10.52,0.276
STORE0009,SKU0019,2023-12-28,2023-12-17,11,14.381136674531263,4,E-commerce,Beverages,0,3.01,0.427
STORE0009,SKU0020,2023-12-28,2023-12-17,11,44.29759245787505,21,E-commerce,Beverages,0,5.82,0.45
STORE0009,SKU0022,2023-12-28,2023-12-17,11,90.5890491274591,102,E-commerce,Beverages,0,0.9,0.392
STORE0009,SKU0023,2023-12-28,2023-12-17,11,67.18917349706481,70,E-commerce,Beverages,0,3.32,0.282
STORE0009,SKU0024,2023-12-28,2023-12-17,11,51.64950437821088,34,E-commerce,Beverages,0,3.5,0.346
STORE0009,SKU0025,2023-12-28,2023-12-17,11,30.60081050336347,35,E-commerce,Snacks,0,6.43,0.257
