store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0002,SKU0005,2023-12-30,2023-12-17,13,73.71428,54,Supermarket,Beverages,0,6.57,0.302
STORE0002,SKU0006,2023-12-30,2023-12-17,13,94.61584,81,Supermarket,Beverages,0,0.83,0.354
STORE0002,SKU0007,2023-12-30,2023-12-17,13,23.540598,29,Supermarket,Beverages,0,8.32,0.342
STORE0002,SKU0008,2023-12-30,2023-12-17,13,21.181068,19,Supermarket,Beverages,0,2.23,0.371
STORE0002,SKU0009,2023-12-30,2023-12-17,13,46.022896,69,Supermarket,Beverages,0,3.51,0.332
STORE0002,SKU0010,2023-12-30,2023-12-17,13,32.781704,27,Supermarket,Beverages,0,4.29,0.391
STORE0002,SKU0011,2023-12-30,2023-12-17,13,18.316578,17,Supermarket,Beverages,0,6.62,0.309
STORE0002,SKU0012,2023-12-30,2023-12-17,13,75.00423,141,Supermarket,Beverages,1,3.08,0.095
STORE0002,SKU0014,2023-12-30,2023-12-17,13,51.902187,79,Supermarket,Beverages,0,1.85,0.514
STORE0002,SKU0015,2023-12-30,2023-12-17,13,10.209212,11,Supermarket,Beverages,0,5.94,0.361
STORE0002,SKU0016,2023-12-30,2023-12-17,13,32.88497,23,Supermarket,Beverages,1,5.97,0.272
STORE0002,SKU0017,2023-12-30,2023-12-17,13,79.845665,132,Supermarket,Beverages,0,1.26,0.339
STORE0002,SKU0018,2023-12-30,2023-12-17,13,73.2297,54,Supermarket,Beverages,0,7.82,0.461
STORE0002,SKU0019,2023-12-30,2023-12-17,13,24.332954,27,Supermarket,Beverages,1,3.78,0.131
STORE0002,SKU0020,2023-12-30,2023-12-17,13,46.205734,49,Supermarket,Beverages,0,5.95,0.437
STORE0002,SKU0022,2023-12-30,2023-12-17,13,83.992134,99,Supermarket,Beverages,0,0.97,0.345
STORE0002,SKU0023,2023-12-30,2023-12-17,13,67.31028,66,Supermarket,Beverages,0,2.43,0.475
STORE0002,SKU0024,2023-12-30,2023-12-17,13,52.025486,71,Supermarket,Beverages,0,3.21,0.402
STORE0002,SKU0025,2023-12-30,2023-12-17,13,29.306805,37,Supermarket,Snacks,0,5.94,0.313
STORE0002,SKU0026,2023-12-30,2023-12-17,13,95.22421,80,Supermarket,Snacks,0,8.31,0.429
STORE0002,SKU0027,2023-12-30,2023-12-17,13,116.643265,125,Supermarket,Snacks,0,7.85,0.445
STORE0002,SKU0028,2023-12-30,2023-12-17,13,106.01562,67,Supermarket,Snacks,0,5.77,0.384
STORE0002,SKU0030,2023-12-30,2023-12-17,13,44.715878,56,Supermarket,Snacks,0,1.14,0.301
STORE0002,SKU0031,2023-12-30,2023-12-17,13,53.218758,57,Supermarket,Snacks,0,4.09,0.365
STORE0002,SKU0032,2023-12-30,2023-12-17,13,68.17387,98,Supermarket,Snacks,0,9.09,0.278
STORE0002,SKU0033,2023-12-30,2023-12-17,13,94.61785,110,Supermarket,Snacks,0,2.83,0.426
STORE0002,SKU0034,2023-12-30,2023-12-17,13,118.40985,90,Supermarket,Snacks,0,1.78,0.402
STORE0002,SKU0036,2023-12-30,2023-12-17,13,42.62532,23,Supermarket,Snacks,0,6.59,0.442
STORE0002,SKU0037,2023-12-30,2023-12-17,13,96.33204,71,Supermarket,Snacks,0,0.67,0.38
STORE0002,SKU0038,2023-12-30,2023-12-17,13,85.745026,18,Supermarket,Snacks,0,6.78,0.378
STORE0002,SKU0039,2023-12-30,2023-12-17,13,16.615564,13,Supermarket,Snacks,0,7.52,0.363
STORE0002,SKU0040,2023-12-30,2023-12-17,13,20.85491,11,Supermarket,Snacks,0,4.46,0.259
STORE0002,SKU0041,2023-12-30,2023-12-17,13,72.504745,48,Supermarket,Snacks,0,8.52,0.348
STORE0002,SKU0042,2023-12-30,2023-12-17,13,13.954628,16,Supermarket,Snacks,0,3.16,0.438
STORE0002,SKU0043,2023-12-30,2023-12-17,13,103.0097,99,Supermarket,Snacks,1,3.71,0.106
STORE0002,SKU0044,2023-12-30,2023-12-17,13,79.62096,86,Supermarket,Snacks,0,5.75,0.487
STORE0002,SKU0046,2023-12-30,2023-12-17,13,87.66775,118,Supermarket,Snacks,0,1.36,0.49
STORE0002,SKU0048,2023-12-30,2023-12-17,13,58.816864,70,Supermarket,Snacks,0,5.58,0.527
STORE0002,SKU0051,2023-12-30,2023-12-17,13,59.44545,92,Supermarket,Dairy,0,0.68,0.527
STORE0002,SKU0052,2023-12-30,2023-12-17,13,48.509266,49,Supermarket,Dairy,0,3.12,0.422
STORE0002,SKU0054,2023-12-30,2023-12-17,13,73.57127,62,Supermarket,Dairy,0,3.92,0.419
STORE0002,SKU0055,2023-12-30,2023-12-17,13,10.51073,12,Supermarket,Dairy,0,2.14,0.492
STORE0002,SKU0056,2023-12-30,2023-12-17,13,19.93324,18,Supermarket,Dairy,0,2.3,0.545
STORE0002,SKU0058,2023-12-30,2023-12-17,13,81.78332,86,Supermarket,Dairy,0,5.48,0.445
STORE0002,SKU0059,2023-12-30,2023-12-17,13,21.631605,31,Supermarket,Dairy,0,8.12,0.337
STORE0002,SKU0060,2023-12-30,2023-12-17,13,53.368614,48,Supermarket,Dairy,0,9.2,0.318
STORE0002,SKU0062,2023-12-30,2023-12-17,13,15.416135,1,Supermarket,Dairy,0,3.39,0.377
STORE0002,SKU0063,2023-12-30,2023-12-17,13,45.319286,58,Supermarket,Dairy,0,2.77,0.339
STORE0002,SKU0064,2023-12-30,2023-12-17,13,76.65097,127,Supermarket,Dairy,0,6.77,0.456
STORE0002,SKU0065,2023-12-30,2023-12-17,13,50.80922,60,Supermarket,Dairy,0,0.58,0.471
STORE0002,SKU0066,2023-12-30,2023-12-17,13,27.390772,23,Supermarket,Dairy,0,3.48,0.491
STORE0002,SKU0069,2023-12-30,2023-12-17,13,73.44238,71,Supermarket,Home Care,0,4.88,0.409
STORE0002,SKU0070,2023-12-30,2023-12-17,13,95.08983,84,Supermarket,Home Care,0,4.45,0.269
STORE0002,SKU0071,2023-12-30,2023-12-17,13,28.146936,31,Supermarket,Home Care,0,7.14,0.507
STORE0002,SKU0073,2023-12-30,2023-12-17,13,8.687831,6,Supermarket,Home Care,0,3.28,0.342
STORE0002,SKU0074,2023-12-30,2023-12-17,13,54.16485,78,Supermarket,Home Care,0,4.61,0.516
STORE0002,SKU0075,2023-12-30,2023-12-17,13,29.899006,37,Supermarket,Home Care,0,1.03,0.402
STORE0002,SKU0078,2023-12-30,2023-12-17,13,29.105234,27,Supermarket,Home Care,0,10.15,0.315
STORE0002,SKU0079,2023-12-30,2023-12-17,13,72.58499,34,Supermarket,Home Care,0,6.51,0.374
STORE0002,SKU0081,2023-12-30,2023-12-17,13,61.75353,51,Supermarket,Home Care,0,4.41,0.283
STORE0002,SKU0082,2023-12-30,2023-12-17,13,47.63312,49,Supermarket,Home Care,0,6.79,0.312
STORE0002,SKU0083,2023-12-30,2023-12-17,13,80.699455,106,Supermarket,Home Care,0,1.38,0.389
STORE0002,SKU0084,2023-12-30,2023-12-17,13,24.106373,31,Supermarket,Home Care,0,3.08,0.439
STORE0002,SKU0086,2023-12-30,2023-12-17,13,6.6089272,10,Supermarket,Personal Care,0,5.07,0.517
STORE0002,SKU0087,2023-12-30,2023-12-17,13,25.5867,17,Supermarket,Personal Care,0,4.62,0.435
STORE0002,SKU0088,2023-12-30,2023-12-17,13,21.95755,20,Supermarket,Personal Care,0,7.0,0.302
STORE0002,SKU0089,2023-12-30,2023-12-17,13,37.658855,56,Supermarket,Personal Care,0,7.03,0.341
STORE0002,SKU0090,2023-12-30,2023-12-17,13,18.309546,13,Supermarket,Personal Care,0,8.84,0.374
STORE0002,SKU0092,2023-12-30,2023-12-17,13,83.758354,60,Supermarket,Personal Care,0,8.57,0.386
STORE0002,SKU0093,2023-12-30,2023-12-17,13,68.18948,62,Supermarket,Personal Care,0,2.74,0.407
STORE0002,SKU0096,2023-12-30,2023-12-17,13,85.42011,67,Supermarket,Personal Care,0,1.42,0.381
STORE0002,SKU0097,2023-12-30,2023-12-17,13,66.65039,41,Supermarket,Personal Care,0,6.32,0.536
STORE0002,SKU0098,2023-12-30,2023-12-17,13,40.16913,14,Supermarket,Personal Care,0,2.63,0.543
STORE0002,SKU0099,2023-12-30,2023-12-17,13,156.19418,15,Supermarket,Personal Care,1,7.5,0.178
STORE0002,SKU0101,2023-12-30,2023-12-17,13,13.180267,7,Supermarket,Personal Care,0,5.54,0.445
STORE0002,SKU0102,2023-12-30,2023-12-17,13,86.35312,121,Supermarket,Personal Care,0,2.16,0.338
STORE0003,SKU0001,2023-12-30,2023-12-17,13,98.27069,108,Supermarket,Beverages,0,3.1,0.504
STORE0003,SKU0003,2023-12-30,2023-12-17,13,19.584646,29,Supermarket,Beverages,0,1.59,0.5
STORE0003,SKU0004,2023-12-30,2023-12-17,13,85.40769,39,Supermarket,Beverages,0,0.82,0.549
STORE0003,SKU0005,2023-12-30,2023-12-17,13,65.37104,63,Supermarket,Beverages,0,6.05,0.357
STORE0003,SKU0006,2023-12-30,2023-12-17,13,92.523476,77,Supermarket,Beverages,0,0.79,0.386
STORE0003,SKU0007,2023-12-30,2023-12-17,13,25.448166,21,Supermarket,Beverages,0,5.99,0.526
STORE0003,SKU0008,2023-12-30,2023-12-17,13,21.569397,18,Supermarket,Beverages,0,2.64,0.255
STORE0003,SKU0009,2023-12-30,2023-12-17,13,51.142498,44,Supermarket,Beverages,0,3.93,0.253
STORE0003,SKU0010,2023-12-30,2023-12-17,13,30.568882,19,Supermarket,Beverages,0,4.72,0.331
STORE0003,SKU0011,2023-12-30,2023-12-17,13,18.305483,20,Supermarket,Beverages,0,7.07,0.262
STORE0003,SKU0012,2023-12-30,2023-12-17,13,68.27524,65,Supermarket,Beverages,1,3.23,0.064
STORE0003,SKU0013,2023-12-30,2023-12-17,13,76.83415,52,Supermarket,Beverages,0,4.35,0.41
STORE0003,SKU0014,2023-12-30,2023-12-17,13,51.123978,99,Supermarket,Beverages,0,2.71,0.287
STORE0003,SKU0015,2023-12-30,2023-12-17,13,10.336084,10,Supermarket,Beverages,0,4.41,0.525
STORE0003,SKU0016,2023-12-30,2023-12-17,13,30.497162,25,Supermarket,Beverages,1,5.68,0.303
STORE0003,SKU0019,2023-12-30,2023-12-17,13,26.725794,13,Supermarket,Beverages,1,2.42,0.389
STORE0003,SKU0020,2023-12-30,2023-12-17,13,50.22907,54,Supermarket,Beverages,0,5.68,0.463
STORE0003,SKU0021,2023-12-30,2023-12-17,13,52.073246,46,Supermarket,Beverages,0,2.0,0.26
STORE0003,SKU0022,2023-12-30,2023-12-17,13,86.882774,110,Supermarket,Beverages,0,0.78,0.47
STORE0003,SKU0023,2023-12-30,2023-12-17,13,60.724678,81,Supermarket,Beverages,0,2.28,0.506
STORE0003,SKU0024,2023-12-30,2023-12-17,13,52.637493,31,Supermarket,Beverages,0,2.84,0.47
STORE0003,SKU0025,2023-12-30,2023-12-17,13,29.991926,26,Supermarket,Snacks,0,6.37,0.263
STORE0003,SKU0026,2023-12-30,2023-12-17,13,95.3019,77,Supermarket,Snacks,0,7.25,0.502
STORE0003,SKU0028,2023-12-30,2023-12-17,13,105.059555,106,Supermarket,Snacks,0,6.37,0.32
STORE0003,SKU0030,2023-12-30,2023-12-17,13,48.721104,18,Supermarket,Snacks,0,1.22,0.253
STORE0003,SKU0031,2023-12-30,2023-12-17,13,50.046555,85,Supermarket,Snacks,0,3.6,0.441
STORE0003,SKU0033,2023-12-30,2023-12-17,13,90.769,139,Supermarket,Snacks,0,3.26,0.338
STORE0003,SKU0035,2023-12-30,2023-12-17,13,150.6873,180,Supermarket,Snacks,0,1.11,0.455
STORE0003,SKU0037,2023-12-30,2023-12-17,13,102.67653,118,Supermarket,Snacks,0,0.58,0.465
STORE0003,SKU0039,2023-12-30,2023-12-17,13,16.768616,19,Supermarket,Snacks,0,7.32,0.379
STORE0003,SKU0040,2023-12-30,2023-12-17,13,21.01668,25,Supermarket,Snacks,0,3.84,0.362
STORE0003,SKU0041,2023-12-30,2023-12-17,13,72.94958,124,Supermarket,Snacks,0,8.4,0.358
STORE0003,SKU0042,2023-12-30,2023-12-17,13,15.400724,2,Supermarket,Snacks,0,3.29,0.415
STORE0003,SKU0043,2023-12-30,2023-12-17,13,93.94948,64,Supermarket,Snacks,1,2.6,0.313
STORE0003,SKU0044,2023-12-30,2023-12-17,13,77.53552,136,Supermarket,Snacks,0,6.12,0.454
STORE0003,SKU0045,2023-12-30,2023-12-17,13,114.2064,68,Supermarket,Snacks,1,6.71,0.35
STORE0003,SKU0046,2023-12-30,2023-12-17,13,89.956215,83,Supermarket,Snacks,0,1.2,0.549
STORE0003,SKU0047,2023-12-30,2023-12-17,13,68.1931,111,Supermarket,Snacks,0,8.42,0.277
STORE0003,SKU0048,2023-12-30,2023-12-17,13,70.00045,101,Supermarket,Snacks,0,7.6,0.355
STORE0003,SKU0049,2023-12-30,2023-12-17,13,41.005493,50,Supermarket,Dairy,0,5.31,0.362
STORE0003,SKU0050,2023-12-30,2023-12-17,13,15.621931,4,Supermarket,Dairy,0,0.94,0.311
STORE0003,SKU0051,2023-12-30,2023-12-17,13,56.892002,61,Supermarket,Dairy,0,0.9,0.375
STORE0003,SKU0052,2023-12-30,2023-12-17,13,47.64054,33,Supermarket,Dairy,0,2.73,0.494
STORE0003,SKU0053,2023-12-30,2023-12-17,13,28.876541,27,Supermarket,Dairy,0,9.29,0.323
STORE0003,SKU0054,2023-12-30,2023-12-17,13,74.73137,103,Supermarket,Dairy,0,3.25,0.519
STORE0003,SKU0055,2023-12-30,2023-12-17,13,12.748169,14,Supermarket,Dairy,0,2.88,0.315
STORE0003,SKU0056,2023-12-30,2023-12-17,13,19.136684,15,Supermarket,Dairy,0,3.19,0.369
STORE0003,SKU0058,2023-12-30,2023-12-17,13,82.5661,104,Supermarket,Dairy,0,4.46,0.548
STORE0003,SKU0060,2023-12-30,2023-12-17,13,54.469578,17,Supermarket,Dairy,0,8.68,0.357
STORE0003,SKU0061,2023-12-30,2023-12-17,13,83.77042,160,Supermarket,Dairy,0,8.87,0.279
STORE0003,SKU0062,2023-12-30,2023-12-17,13,16.443872,21,Supermarket,Dairy,0,3.99,0.268
STORE0003,SKU0063,2023-12-30,2023-12-17,13,46.48034,36,Supermarket,Dairy,0,2.04,0.513
STORE0003,SKU0064,2023-12-30,2023-12-17,13,86.30908,82,Supermarket,Dairy,0,6.08,0.511
STORE0003,SKU0065,2023-12-30,2023-12-17,13,50.67693,29,Supermarket,Dairy,0,0.67,0.393
STORE0003,SKU0066,2023-12-30,2023-12-17,13,26.870361,26,Supermarket,Dairy,0,4.37,0.361
STORE0003,SKU0067,2023-12-30,2023-12-17,13,37.888176,22,Supermarket,Home Care,0,1.68,0.375
STORE0003,SKU0068,2023-12-30,2023-12-17,13,65.81854,64,Supermarket,Home Care,1,10.02,-0.006
STORE0003,SKU0069,2023-12-30,2023-12-17,13,72.41373,37,Supermarket,Home Care,0,3.74,0.547
STORE0003,SKU0070,2023-12-30,2023-12-17,13,92.06349,110,Supermarket,Home Care,0,3.06,0.497
STORE0003,SKU0071,2023-12-30,2023-12-17,13,27.639977,20,Supermarket,Home Care,0,6.78,0.532
STORE0003,SKU0073,2023-12-30,2023-12-17,13,9.305681,9,Supermarket,Home Care,0,2.34,0.532
STORE0003,SKU0075,2023-12-30,2023-12-17,13,33.089478,16,Supermarket,Home Care,0,0.84,0.512
STORE0003,SKU0076,2023-12-30,2023-12-17,13,25.208536,22,Supermarket,Home Care,0,6.86,0.5
STORE0003,SKU0077,2023-12-30,2023-12-17,13,45.82827,37,Supermarket,Home Care,0,1.73,0.428
STORE0003,SKU0082,2023-12-30,2023-12-17,13,46.550583,50,Supermarket,Home Care,0,4.5,0.544
STORE0003,SKU0084,2023-12-30,2023-12-17,13,23.104424,33,Supermarket,Home Care,0,2.7,0.509
STORE0003,SKU0086,2023-12-30,2023-12-17,13,7.188693,4,Supermarket,Personal Care,0,6.05,0.424
STORE0003,SKU0087,2023-12-30,2023-12-17,13,24.827747,26,Supermarket,Personal Care,0,5.95,0.272
STORE0003,SKU0088,2023-12-30,2023-12-17,13,21.936985,22,Supermarket,Personal Care,0,7.52,0.251
STORE0003,SKU0089,2023-12-30,2023-12-17,13,39.6488,64,Supermarket,Personal Care,0,6.53,0.388
STORE0003,SKU0091,2023-12-30,2023-12-17,13,14.858347,18,Supermarket,Personal Care,0,4.16,0.279
STORE0003,SKU0092,2023-12-30,2023-12-17,13,81.79907,92,Supermarket,Personal Care,0,7.85,0.437
STORE0003,SKU0093,2023-12-30,2023-12-17,13,67.5074,48,Supermarket,Personal Care,0,3.26,0.292
STORE0003,SKU0094,2023-12-30,2023-12-17,13,55.081852,53,Supermarket,Personal Care,0,8.01,0.356
STORE0003,SKU0095,2023-12-30,2023-12-17,13,28.571552,22,Supermarket,Personal Care,0,4.0,0.525
STORE0003,SKU0096,2023-12-30,2023-12-17,13,84.717995,58,Supermarket,Personal Care,0,1.63,0.29
STORE0003,SKU0097,2023-12-30,2023-12-17,13,63.448917,62,Supermarket,Personal Care,0,7.25,0.467
STORE0003,SKU0099,2023-12-30,2023-12-17,13,161.38857,195,Supermarket,Personal Care,1,6.87,0.235
STORE0003,SKU0100,2023-12-30,2023-12-17,13,76.84397,98,Supermarket,Personal Care,0,8.01,0.403
STORE0003,SKU0101,2023-12-30,2023-12-17,13,12.713005,12,Supermarket,Personal Care,0,5.94,0.406
STORE0004,SKU0001,2023-12-30,2023-12-17,13,113.512955,174,Hypermarket,Beverages,0,4.41,0.294
STORE0004,SKU0002,2023-12-30,2023-12-17,13,83.59015,100,Hypermarket,Beverages,0,6.05,0.463
STORE0004,SKU0003,2023-12-30,2023-12-17,13,23.57115,41,Hypermarket,Beverages,0,1.71,0.462
STORE0004,SKU0005,2023-12-30,2023-12-17,13,99.02167,54,Hypermarket,Beverages,0,5.93,0.371
STORE0004,SKU0007,2023-12-30,2023-12-17,13,34.832615,46,Hypermarket,Beverages,0,7.13,0.436
STORE0004,SKU0008,2023-12-30,2023-12-17,13,30.871695,32,Hypermarket,Beverages,0,1.68,0.526
STORE0004,SKU0009,2023-12-30,2023-12-17,13,74.77196,77,Hypermarket,Beverages,0,3.54,0.327
STORE0004,SKU0012,2023-12-30,2023-12-17,13,102.156395,155,Hypermarket,Beverages,1,3.33,0.046
STORE0004,SKU0013,2023-12-30,2023-12-17,13,108.55505,121,Hypermarket,Beverages,0,4.52,0.388
STORE0004,SKU0014,2023-12-30,2023-12-17,13,72.77523,95,Hypermarket,Beverages,0,2.75,0.276
STORE0004,SKU0015,2023-12-30,2023-12-17,13,15.109032,18,Hypermarket,Beverages,0,4.9,0.472
STORE0004,SKU0017,2023-12-30,2023-12-17,13,120.87985,87,Hypermarket,Beverages,0,1.01,0.47
STORE0004,SKU0018,2023-12-30,2023-12-17,13,108.57426,166,Hypermarket,Beverages,0,6.58,0.547
STORE0004,SKU0019,2023-12-30,2023-12-17,13,39.10827,39,Hypermarket,Beverages,1,3.55,0.175
STORE0004,SKU0020,2023-12-30,2023-12-17,13,64.907074,71,Hypermarket,Beverages,0,5.59,0.471
STORE0004,SKU0021,2023-12-30,2023-12-17,13,76.199486,84,Hypermarket,Beverages,0,1.42,0.475
STORE0004,SKU0023,2023-12-30,2023-12-17,13,95.5964,119,Hypermarket,Beverages,0,2.12,0.542
STORE0004,SKU0024,2023-12-30,2023-12-17,13,73.31415,96,Hypermarket,Beverages,0,3.29,0.385
STORE0004,SKU0025,2023-12-30,2023-12-17,13,41.845028,42,Hypermarket,Snacks,0,5.83,0.326
STORE0004,SKU0026,2023-12-30,2023-12-17,13,140.8437,161,Hypermarket,Snacks,0,9.91,0.32
STORE0004,SKU0027,2023-12-30,2023-12-17,13,162.9079,92,Hypermarket,Snacks,0,8.61,0.392
STORE0004,SKU0028,2023-12-30,2023-12-17,13,156.53459,169,Hypermarket,Snacks,0,5.92,0.368
STORE0004,SKU0029,2023-12-30,2023-12-17,13,47.230274,29,Hypermarket,Snacks,0,1.1,0.51
STORE0004,SKU0031,2023-12-30,2023-12-17,13,70.57411,90,Hypermarket,Snacks,0,3.87,0.399
STORE0004,SKU0032,2023-12-30,2023-12-17,13,109.79385,136,Hypermarket,Snacks,0,6.71,0.468
STORE0004,SKU0033,2023-12-30,2023-12-17,13,131.64665,171,Hypermarket,Snacks,0,3.57,0.276
STORE0004,SKU0034,2023-12-30,2023-12-17,13,202.42105,211,Hypermarket,Snacks,0,1.77,0.405
STORE0004,SKU0035,2023-12-30,2023-12-17,13,245.07419,245,Hypermarket,Snacks,0,1.03,0.494
STORE0004,SKU0036,2023-12-30,2023-12-17,13,57.317944,72,Hypermarket,Snacks,0,7.18,0.392
STORE0004,SKU0037,2023-12-30,2023-12-17,13,158.02788,150,Hypermarket,Snacks,0,0.56,0.48
STORE0004,SKU0038,2023-12-30,2023-12-17,13,137.59012,120,Hypermarket,Snacks,0,7.58,0.304
STORE0004,SKU0039,2023-12-30,2023-12-17,13,22.38909,13,Hypermarket,Snacks,0,6.76,0.427
STORE0004,SKU0040,2023-12-30,2023-12-17,13,32.072926,28,Hypermarket,Snacks,0,2.86,0.525
STORE0004,SKU0041,2023-12-30,2023-12-17,13,108.54734,68,Hypermarket,Snacks,0,6.93,0.47
STORE0004,SKU0045,2023-12-30,2023-12-17,13,158.45119,166,Hypermarket,Snacks,1,8.62,0.208
STORE0004,SKU0046,2023-12-30,2023-12-17,13,119.33762,172,Hypermarket,Snacks,0,1.67,0.374
STORE0004,SKU0047,2023-12-30,2023-12-17,13,102.284256,96,Hypermarket,Snacks,0,5.9,0.493
STORE0004,SKU0048,2023-12-30,2023-12-17,13,94.9507,108,Hypermarket,Snacks,0,6.05,0.487
STORE0004,SKU0049,2023-12-30,2023-12-17,13,60.97829,46,Hypermarket,Dairy,0,5.19,0.377
STORE0004,SKU0050,2023-12-30,2023-12-17,13,21.786236,20,Hypermarket,Dairy,0,0.9,0.341
STORE0004,SKU0051,2023-12-30,2023-12-17,13,90.8978,26,Hypermarket,Dairy,0,0.79,0.451
STORE0004,SKU0052,2023-12-30,2023-12-17,13,71.322044,36,Hypermarket,Dairy,0,3.64,0.326
STORE0004,SKU0053,2023-12-30,2023-12-17,13,37.15235,31,Hypermarket,Dairy,0,7.99,0.417
STORE0004,SKU0054,2023-12-30,2023-12-17,13,99.3295,60,Hypermarket,Dairy,0,4.46,0.339
STORE0004,SKU0055,2023-12-30,2023-12-17,13,17.21358,22,Hypermarket,Dairy,0,2.14,0.491
STORE0004,SKU0056,2023-12-30,2023-12-17,13,26.365421,24,Hypermarket,Dairy,0,2.73,0.461
STORE0004,SKU0057,2023-12-30,2023-12-17,13,107.45799,149,Hypermarket,Dairy,0,8.91,0.364
STORE0004,SKU0058,2023-12-30,2023-12-17,13,115.52883,94,Hypermarket,Dairy,0,6.91,0.3
STORE0004,SKU0060,2023-12-30,2023-12-17,13,75.84764,45,Hypermarket,Dairy,0,9.04,0.33
STORE0004,SKU0061,2023-12-30,2023-12-17,13,118.92876,86,Hypermarket,Dairy,0,7.19,0.416
STORE0004,SKU0062,2023-12-30,2023-12-17,13,20.915482,24,Hypermarket,Dairy,0,3.83,0.298
STORE0004,SKU0063,2023-12-30,2023-12-17,13,62.932014,48,Hypermarket,Dairy,0,2.17,0.481
STORE0004,SKU0064,2023-12-30,2023-12-17,13,110.121925,143,Hypermarket,Dairy,0,7.94,0.362
STORE0004,SKU0065,2023-12-30,2023-12-17,13,73.75934,73,Hypermarket,Dairy,0,0.73,0.336
STORE0004,SKU0066,2023-12-30,2023-12-17,13,37.033253,47,Hypermarket,Dairy,0,3.57,0.478
STORE0004,SKU0068,2023-12-30,2023-12-17,13,101.10643,49,Hypermarket,Home Care,1,7.9,0.144
STORE0004,SKU0070,2023-12-30,2023-12-17,13,132.27345,103,Hypermarket,Home Care,0,3.0,0.507
STORE0004,SKU0071,2023-12-30,2023-12-17,13,40.307526,44,Hypermarket,Home Care,0,6.68,0.538
STORE0004,SKU0072,2023-12-30,2023-12-17,13,44.29571,38,Hypermarket,Home Care,0,5.12,0.356
STORE0004,SKU0075,2023-12-30,2023-12-17,13,42.888653,59,Hypermarket,Home Care,0,1.28,0.258
STORE0004,SKU0076,2023-12-30,2023-12-17,13,38.827545,39,Hypermarket,Home Care,0,10.26,0.252
STORE0004,SKU0077,2023-12-30,2023-12-17,13,65.657196,60,Hypermarket,Home Care,0,2.22,0.267
STORE0004,SKU0078,2023-12-30,2023-12-17,13,39.077415,33,Hypermarket,Home Care,0,10.02,0.323
STORE0004,SKU0079,2023-12-30,2023-12-17,13,103.37112,77,Hypermarket,Home Care,0,6.08,0.416
STORE0004,SKU0081,2023-12-30,2023-12-17,13,86.68753,137,Hypermarket,Home Care,0,2.78,0.548
STORE0004,SKU0085,2023-12-30,2023-12-17,13,162.28726,151,Hypermarket,Personal Care,1,0.74,0.228
STORE0004,SKU0087,2023-12-30,2023-12-17,13,36.197468,49,Hypermarket,Personal Care,0,5.29,0.352
STORE0004,SKU0088,2023-12-30,2023-12-17,13,27.214096,41,Hypermarket,Personal Care,0,7.03,0.299
STORE0004,SKU0090,2023-12-30,2023-12-17,13,26.66237,24,Hypermarket,Personal Care,0,9.06,0.358
STORE0004,SKU0091,2023-12-30,2023-12-17,13,22.545376,37,Hypermarket,Personal Care,0,2.65,0.54
STORE0004,SKU0092,2023-12-30,2023-12-17,13,118.08848,68,Hypermarket,Personal Care,0,10.34,0.259
STORE0004,SKU0093,2023-12-30,2023-12-17,13,93.50103,127,Hypermarket,Personal Care,0,2.83,0.385
STORE0004,SKU0095,2023-12-30,2023-12-17,13,39.278107,41,Hypermarket,Personal Care,0,6.13,0.271
STORE0004,SKU0096,2023-12-30,2023-12-17,13,122.64264,137,Hypermarket,Personal Care,0,1.19,0.483
STORE0004,SKU0097,2023-12-30,2023-12-17,13,88.98881,85,Hypermarket,Personal Care,0,6.55,0.519
STORE0004,SKU0098,2023-12-30,2023-12-17,13,50.83686,47,Hypermarket,Personal Care,0,2.71,0.529
STORE0004,SKU0099,2023-12-30,2023-12-17,13,186.50804,200,Hypermarket,Personal Care,1,5.92,0.32
STORE0004,SKU0100,2023-12-30,2023-12-17,13,108.76937,82,Hypermarket,Personal Care,0,7.14,0.468
STORE0004,SKU0101,2023-12-30,2023-12-17,13,18.694302,25,Hypermarket,Personal Care,0,5.45,0.455
STORE0004,SKU0102,2023-12-30,2023-12-17,13,124.038864,163,Hypermarket,Personal Care,0,2.21,0.323
STORE0005,SKU0001,2023-12-30,2023-12-17,13,146.80156,99,Hypermarket,Beverages,0,3.39,0.456
STORE0005,SKU0002,2023-12-30,2023-12-17,13,80.56911,105,Hypermarket,Beverages,0,8.11,0.279
STORE0005,SKU0003,2023-12-30,2023-12-17,13,28.084599,24,Hypermarket,Beverages,0,1.44,0.546
STORE0005,SKU0004,2023-12-30,2023-12-17,13,115.29843,77,Hypermarket,Beverages,0,0.87,0.518
STORE0005,SKU0005,2023-12-30,2023-12-17,13,98.14913,80,Hypermarket,Beverages,0,6.1,0.352
STORE0005,SKU0006,2023-12-30,2023-12-17,13,136.4501,200,Hypermarket,Beverages,0,0.59,0.544
STORE0005,SKU0007,2023-12-30,2023-12-17,13,35.069584,50,Hypermarket,Beverages,0,5.93,0.532
STORE0005,SKU0009,2023-12-30,2023-12-17,13,75.319176,12,Hypermarket,Beverages,0,2.89,0.45
STORE0005,SKU0010,2023-12-30,2023-12-17,13,45.094246,50,Hypermarket,Beverages,0,3.31,0.531
STORE0005,SKU0011,2023-12-30,2023-12-17,13,22.850063,25,Hypermarket,Beverages,0,6.62,0.308
